id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_2281,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi",vldb j.,2003,550,scholar_28828,re-tree : an efficient index structure for regular expressions,"cy chan , m garofalakis , r rastogi","the vldb journal the international journal on very large & hellip ; ,",2003.0,672,1,dblp_2281#scholar_28828
dblp_2364,conceptual schema analysis : techniques and applications,"s castano , v antonellis , m fugini , b pernici",acm trans . database syst .,1998,1754,scholar_14508,ultrashort light pulses : picosecond techniques and applications,"sl shapiro , dh auston",,1977.0,2379,0,dblp_2364#scholar_14508
dblp_156,the hcc-tree : an efficient index structure for object oriented databases,"b sreenath , s seshadri",vldb,1994,2123,scholar_23579,the sr-tree : an index structure for high dimensional data,"n katayama , s satoh","acm sigmod conference ,",,727,0,dblp_156#scholar_23579
dblp_2355,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,1517,scholar_37729,"optimization techniques for queries with expensive methods , association of computing machinery",jm hellerstein,"transactions on database systems ,",,1517,1,dblp_2355#scholar_37729
dblp_2220,foundations of preferences in database systems,w kieпling,vldb,2002,108,scholar_50432,foundations of preferences in database systems,w kiessling,"vldb ,",2002.0,108,1,dblp_2220#scholar_50432
dblp_2005,supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,1553,scholar_14535,the theory of joins in relational databases acm,"av aho , c beeri , jd ullman","trans database syst ,",,2379,0,dblp_2005#scholar_14535
dblp_703,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,264,scholar_32957,progressive skyline computation in database systems,"d papadias , y tao , g fu , b seeger","acm transactions on database systems ,",2005.0,2379,0,dblp_703#scholar_32957
dblp_325,building notification services with microsoft sqlserver,p seshadri,sigmod conference,2003,2379,scholar_6894,building applications with microsoft outlook version 2002,r byrne,,2001.0,2379,0,dblp_325#scholar_6894
dblp_1823,oracle media server : providing consumer based interactive access to multimedia data,"a laursen , j olkin , m porter",sigmod conference,1994,1846,scholar_24291,oracle media server : providing consumer based interactive access to multimedia data,"a laursen , j olkin , m porter","sigmod conference ,",1994.0,1846,1,dblp_1823#scholar_24291
dblp_254,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994,1157,scholar_1043,converting relational to object-oriented databases,j fong,"sigmod record ,",1997.0,1001,0,dblp_254#scholar_1043
dblp_833,the database group at national technical university of athens ( ntua ),"t sellis , y vassiliou",sigmod record,1995,1847,scholar_36983,the database group at national technical university of athens ( ntua ),"i overview , q processing , o techniques","sigmod record ,",1995.0,1847,1,dblp_833#scholar_36983
dblp_1055,supporting incremental join queries on ranked inputs,"a natsev , y chang , j smith , c li , j vitter",vldb,2001,64,scholar_9205,supporting incremental join queries on ranked inputs,"anyc chang , jr smith , csljs vitter",,,64,1,dblp_1055#scholar_9205
dblp_1421,query caching and optimization in distributed mediator systems,"s adali , k candan , y papakonstantinou , v subrahmanian",sigmod conference,1996,250,scholar_27766,protection and resource control in distributed operating systems,"sj mullender , as tanenbaum","computer networks ,",1984.0,2379,0,dblp_1421#scholar_27766
dblp_283,an extensible compressor for xml data,"h liefke , d suciu",sigmod record,2000,232,scholar_42327,xpress : a queriable compression for xml data,"jk min , mj park , cw chung",,,1759,0,dblp_283#scholar_42327
dblp_2310,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,442,scholar_53584,dynamic query interpretation in relational databases,"ad ` atri , p di felice , m moscarini","proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,",1987.0,2379,0,dblp_2310#scholar_53584
dblp_1397,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,727,scholar_43175,the x-tree : an index structure for highdimensional data . 2 & nd vldb,"s berchtold , da keim , hp kriegel","mumbai ( bombay ) , india , sept ,",,151,0,dblp_1397#scholar_43175
dblp_2486,progressive evaluation of nested aggregate queries,"k tan , c goh , b ooi",vldb j.,2000,527,scholar_62665,distributed evaluation of network directory queries,"s amer-yahia , d srivastava , d suciu","knowledge and data engineering , ieee transactions on ,",2004.0,2379,0,dblp_2486#scholar_62665
dblp_990,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,163,scholar_49923,data management issues in electronic commerce guest editor 's introduction,a dogac,"sigmod record ,",2002.0,1569,0,dblp_990#scholar_49923
dblp_2001,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,2002,scholar_43051,multiple query processing in deductivedatabasesusing querygraphs,uscj minker,"proceedingsof the 12th vldb conference ,",,2379,0,dblp_2001#scholar_43051
dblp_188,an empirical performance study of the ingres search accelerator for a large property management database system,"s anand , d bell , j hughes",vldb,1994,2246,scholar_44406,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",,2379,0,dblp_188#scholar_44406
dblp_1610,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,1344,scholar_53728,temporal integrity constraints in interactive multimedia documents,"i mirbel , b pernici , m vazirgiannis",,,2379,0,dblp_1610#scholar_53728
dblp_2271,the building blocks for specifying communication behavior of complex objects : an activity-driven approach,"l liu , r meersman",acm trans . database syst .,1996,1634,scholar_22134,the basic building blocks for modeling communication behavior of complex objects : an activity-driven,"l liu , r meersman","acm transactions on database systems ,",,1634,1,dblp_2271#scholar_22134
dblp_1618,incremental maintenance of views with duplicates,"t griffin , l libkin",sigmod conference,1995,1696,scholar_11678,efficient incremental view maintenance in data warehouses,"ky lee , jh son , mh kim",,,2379,0,dblp_1618#scholar_11678
dblp_813,on-line reorganization in object databases,"m lakhamraju , r rastogi , s seshadri , s sudarshan",sigmod conference,2000,289,scholar_19863,on-line reorganization of sparsely-populated b trees,"c zou , b salzberg","proc acm sigmod conference ,",,2016,0,dblp_813#scholar_19863
dblp_1734,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,734,scholar_34112,discovery of multiple-level association rules,"j han , y fu","zurich , switzerland : in proc . of the 21 ^ stint &#39; l conference & hellip ; ,",,40,0,dblp_1734#scholar_34112
dblp_148,reminiscences on influential papers,,,2001,25,scholar_62491,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0,2379,0,dblp_148#scholar_62491
dblp_2528,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,1644,scholar_37765,ditse : an experimental distributed database system,"n cheng-yao , y shyan-ming","information and software technology ,",1996.0,2379,0,dblp_2528#scholar_37765
dblp_2568,sampling large databases for association rules,h toivonen,vldb,1996,343,scholar_14999,kumarv ( 1997 ) scalable parallel data mining for association rules,"eh han , g karypis",proc . acm sigmod international conference on management of,,540,0,dblp_2568#scholar_14999
dblp_528,foreword : management of semistructured data,,,1997,2379,scholar_23214,a parallel index for semistructured data,"b cooper , n sample , m shadmon",,,2379,0,dblp_528#scholar_23214
dblp_1947,the piazza peer data management project,"i tatarinov , z ives , j madhavan , a halevy , d suciu , n dalvi , x dong , y kadiyska , g miklau , p mork",sigmod record,2003,985,scholar_57293,the gemâ ?? stone data management system,"r bretl , d maier , a otis , j penney , b schuchardt ,","acm press frontier series ,",1989.0,2379,0,dblp_1947#scholar_57293
dblp_1004,query optimization for selections using bitmaps,m wu,sigmod conference,1999,543,scholar_18765,rate-based query optimization for streaming information sources,"s viglas , jf naughton","sigmod conference ,",2002.0,469,0,dblp_1004#scholar_18765
dblp_2516,access path support for referential integrity in sql2,"t hфrder , j reinert",vldb j.,1996,1848,scholar_10017,access path support for referential integrity in sql2,"t hã $ rder , j reinert","the vldb journal the international journal on very large & hellip ; ,",1996.0,1848,1,dblp_2516#scholar_10017
dblp_2588,guest editor 's introduction,,,2002,2379,scholar_13424,new computers for artificial intelligence processing - guest editor 's introduction,bw wah,"ieee computer ,",,2379,0,dblp_2588#scholar_13424
dblp_1490,combining histograms and parametric curve fitting for feedback-driven query result-size estimation,"a kіnig , g weikum",vldb,1999,471,scholar_42534,balancing histogram optimality and practicality for query result size estimation,"ye ioannidis , v poosala","sigmod conference ,",1995.0,592,0,dblp_1490#scholar_42534
dblp_1856,power efficient data gathering and aggregation in wireless sensor networks,"h tan , i korpeoglu",sigmod record,2003,1552,scholar_26556,power-efficient data dissemination in wireless sensor networks,"u cetintemel , a flinders , y sun",,,2379,0,dblp_1856#scholar_26556
dblp_1883,multiple-view self-maintenance in data warehousing environments,n huyn,vldb,1997,1692,scholar_52383,designing view maintenance algorithm in data warehousing environment,"mk mohania , s konomi , y kambayashi , mw vincent","& hellip ; of the 9th international conference on management of data ( & hellip ; ,",,2379,0,dblp_1883#scholar_52383
dblp_562,converting relational to object-oriented databases,j fong,sigmod record,1997,1001,scholar_34940,answering queries in relational databases,"ad ` atri , m moscarini , n spyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0,2379,0,dblp_562#scholar_34940
dblp_2600,supporting periodic authorizations and temporal reasoning in database access control,"e bertino , c bettini , e ferrari , p samarati",vldb,1996,686,scholar_35264,reasoning with temporall authorizations and periodicity constraints in database access control,"e bertino , c bettini , e ferrari , p samarati","acm trans . on database systems ,",,2379,0,dblp_2600#scholar_35264
dblp_183,an overview of repository technology,"p bernstein , u dayal",vldb,1994,2308,scholar_11452,an overview of good,"j paredaens , j van den bussche , m andries , m gemis","acm sigmod record ,",1992.0,2379,0,dblp_183#scholar_11452
dblp_652,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,1841,scholar_9853,optimizing sql queries for parallel execution,g von bultzingsloewen,"acm sigmod record ,",1989.0,2379,0,dblp_652#scholar_9853
dblp_1806,enterprise information architectures -- they 're finally changing,w melling,sigmod conference,1994,1719,scholar_9821,impact of soa on enterprise information architectures,p patrick,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,2379,0,dblp_1806#scholar_9821
dblp_1985,zoo : a desktop experiment management environment,"y ioannidis , m livny , s gupta , n ponnekanti",vldb,1996,642,scholar_46927,zoo : a desktop experiment management environment . int,"y ioannidis , m livny , s gupta , n ponnekanti","conference on very large databases ,",,694,1,dblp_1985#scholar_46927
dblp_954,on the computation of relational view complements,"j lechtenbіrger , g vossen",acm trans . database syst .,2003,2009,scholar_11096,the computational projection of ansa,aj herbert,"acm press frontier series ,",1990.0,2379,0,dblp_954#scholar_11096
dblp_1394,mining frequent itemsets using support constraints,"k wang , y he , j han",vldb,2000,1493,scholar_39117,frequent tree mining with selection constraints,j de knijf,,,2379,0,dblp_1394#scholar_39117
dblp_2498,minicon : a scalable algorithm for answering queries using views,"r pottinger , a halevy",vldb j.,2001,677,scholar_27781,a scalable algorithm for answering queries using views proc . of the int,"r pottinger , ay levy","conf . on very large data bases ( vldb ) ,",,1248,0,dblp_2498#scholar_27781
dblp_669,materialized view selection and maintenance using multi-query optimization,"h mistry , p roy , s sudarshan , k ramamritham",sigmod conference,2001,456,scholar_5053,materialized view selection for multi-cube data models,"a shukla , p deshpande , jf naughton",,,2379,0,dblp_669#scholar_5053
dblp_696,database research at arizona state university,"s urban , s dietrich , f golshani",sigmod record,1996,1444,scholar_50248,database research at nthu and itri .,alp chen,"sigmod record ,",1994.0,2124,0,dblp_696#scholar_50248
dblp_2125,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,847,scholar_62580,research issues in spatial databases,"o gunther , a buchmann","acm sigmod record ,",,2379,0,dblp_2125#scholar_62580
dblp_2456,psoup : a system for streaming queries over streaming data,"s chandrasekaran , m franklin",vldb j.,2003,1312,scholar_4298,continuous queries over data streams,"s balu , j widom",,,255,0,dblp_2456#scholar_4298
dblp_556,the sdss skyserver : public access to the sloan digital sky server data,"a szalay , j gray , a thakar , p kunszt , t malik , j raddick , c stoughton , j vandenberg",sigmod conference,2002,995,scholar_17198,j. vandenberg . the sdss skyserver : public access to the sloan digital sky server data,"j gray , a szalay , a thakar , pz zunszt , t malik , j","technical report msr-tr-2001-104 , microsoft research ,",,995,1,dblp_556#scholar_17198
dblp_2304,automated resolution of semantic heterogeneity in multidatabases,"m bright , a hurson , s pakzad",acm trans . database syst .,1994,1114,scholar_41168,report of the workshop on semantic heterogeneity and interoperation in multidatabase systems,"p drew , r king , d mcleod , m rusinkiewicz , a","sigmod record ,",1993.0,2379,0,dblp_2304#scholar_41168
dblp_1159,simultaneous optimization and evaluation of multiple dimensional queries,"y zhao , p deshpande , j naughton , a shukla",sigmod conference,1998,140,scholar_39384,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , me orlowska , jx yu","the vldb journal the international journal on very large & hellip ; ,",2000.0,465,0,dblp_1159#scholar_39384
dblp_1578,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,1807,scholar_37582,recovery in main memory database systems for engineering design applications .,sh son,"information and software technology ,",1989.0,2379,0,dblp_1578#scholar_37582
dblp_2304,automated resolution of semantic heterogeneity in multidatabases,"m bright , a hurson , s pakzad",acm trans . database syst .,1994,1114,scholar_3280,automated resolution of semantic heterogeneity in multidatabases,"mw bright , ar hurson , s pakzad","acm transactions on database systems ,",1994.0,1114,1,dblp_2304#scholar_3280
dblp_2239,provisions and obligations in policy management and security applications,"c bettini , s jajodia , x wang , d wijesekera",vldb,2002,774,scholar_54786,provisions and obligations in policy management and security applications,"c bettini , s jajodia , xs wang , d wijesekera","vldb ,",2002.0,774,1,dblp_2239#scholar_54786
dblp_56,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,2007,scholar_21620,priority assignment in distributed real-time databases using optimistic concurrency control,"ky lam , vcs lee , sl hung , bcm kao",,,2379,0,dblp_56#scholar_21620
dblp_1880,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997,963,scholar_25566,incremental generalization for mining in a data warehousing environment,"m ester , r wittmann",,,2379,0,dblp_1880#scholar_25566
dblp_1665,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,418,scholar_16755,expiring data from the warehouse,"w labio , h garcia-molina",,,418,1,dblp_1665#scholar_16755
dblp_2519,query processing and optimization in oracle rdb,"g antoshenkov , m ziauddin",vldb j.,1996,524,scholar_10602,query caching and optimization in distributed mediator systems,", ks candan , y papakonstantinou , vs subrahmanian",proc . of the 1996 sigmod conference on management of,,250,0,dblp_2519#scholar_10602
dblp_2444,a template model for multidimensional inter-transactional association rules,"l feng , j yu , h lu , j han",vldb j.,2002,1849,scholar_37273,a template model for multidimensional inter-transactional association rules,"l feng , jx yu , h lu , j han","the vldb journal the international journal on very large & hellip ; ,",2002.0,1849,1,dblp_2444#scholar_37273
dblp_2585,chair 's message,,,2002,2379,scholar_27009,fact division chair 's message,"ak gupta , d mahr",,,2379,0,dblp_2585#scholar_27009
dblp_996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,1514,scholar_37494,database management systems in 1990,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,2379,0,dblp_996#scholar_37494
dblp_1082,storage and retrieval of xml data using relational databases,,,2001,4,scholar_36689,beyond relational databases,ms jackson,"information and software technology ,",1990.0,2379,0,dblp_1082#scholar_36689
dblp_2369,type-checking oql queries in the odmg type systems,s alagic,acm trans . database syst .,1999,526,scholar_48779,"c , type-checking oql queries in the odmg type system",s alagi,acm transactions on database,,526,1,dblp_2369#scholar_48779
dblp_749,incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman",sigmod record,1996,1371,scholar_1530,design and evaluation of incremental data structures and algorithms for dynamic query interfaces,"r beigel , b shneiderman",,,1371,1,dblp_749#scholar_1530
dblp_1244,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,1399,scholar_41586,delaunay : a database visualization system,ifcm averbuch,,,838,0,dblp_1244#scholar_41586
dblp_2161,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,1579,scholar_58165,keyword searching and browsing in databases using banks,"g bhalotia , a hulgeri , c nakhe , s chakrabarti , s",,,2379,0,dblp_2161#scholar_58165
dblp_95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,188,scholar_34662,rsrikant . fast algorithms for mining association rules,ra rr941,"proceedings of the 20th international conference on very & hellip ; ,",41.0,2379,0,dblp_95#scholar_34662
dblp_1281,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,133,scholar_15647,infosleuth ( 1997 ) agent-based semantic integration of information in open and dynamic environments,r bayardoâ ? ¦,proceedings of acm sigmod conference on management of,,2379,0,dblp_1281#scholar_15647
dblp_2380,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,465,scholar_5937,querying multidimensional databases,"l cabibbo , r torlone",,,2379,0,dblp_2380#scholar_5937
dblp_1442,databases and visualization,d keim,sigmod conference,1996,353,scholar_64108,information visualization,n gershon,,,2379,0,dblp_1442#scholar_64108
dblp_2215,monitoring streams - a new class of data management applications,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,2002,1192,scholar_4012,monitoring streamsâ ?? a new class of data management applications,"b babcock , s babu , r motwani , m datar",sigmod,,2379,0,dblp_2215#scholar_4012
dblp_1842,dwms : data warehouse management system,n mohan,vldb,1996,2027,scholar_32020,administering a distributed database management system,h walker,acm-sigmod,,2379,0,dblp_1842#scholar_32020
dblp_390,apex : an adaptive path index for xml data,"c chung , j min , k shim",sigmod conference,2002,376,scholar_15445,apex : an adaptative path index for xml data,"c chun , j min , k shim","proceedings of acm conference on management of data ( sigmod ) ,",,376,1,dblp_390#scholar_15445
dblp_1429,optimizing queries over multimedia repositories,"s chaudhuri , l gravano",sigmod conference,1996,1661,scholar_35588,optimizing real conjunctive queries,"s chaudhuri , m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",,2379,0,dblp_1429#scholar_35588
dblp_1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,833,scholar_33218,self-managing technology in database management systems ( tutorial ),"s chaudhuri , b dageville , g lohman",proc . of,,2379,0,dblp_1840#scholar_33218
dblp_2320,"probabilistic temporal databases , i : algebra","a dekhtyar , r ross , v subrahmanian",acm trans . database syst .,2001,676,scholar_26994,"probabilistic temporal databases , part i : algebra","a dekhtyar , r ross , vs subrahmanian","acm transactions on database systems ,",,676,1,dblp_2320#scholar_26994
dblp_2272,semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,2193,scholar_7970,a multi-purpose implementation of mandatory access control in relational database management systems,"w rjaibi , p bird","proceedings of the international conference on very large & hellip ; ,",2004.0,2379,0,dblp_2272#scholar_7970
dblp_132,naos - efficient and modular reactive capabilities in an object-oriented database system,"c collet , t coupaye , t svensen",vldb,1994,668,scholar_41920,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,2379,0,dblp_132#scholar_41920
dblp_1566,enterprise transaction processing on windows nt,g hope,sigmod conference,1995,2183,scholar_28019,principles of transaction processing,pa bernstein,,,2379,0,dblp_1566#scholar_28019
dblp_2276,outerjoin simplification and reordering for query optimization,"c galindo-legaria , a rosenthal",acm trans . database syst .,1997,344,scholar_22779,canonical abstraction for outerjoin optimization,"j rao , h pirahesh , c zuzarte","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,2379,0,dblp_2276#scholar_22779
