id,custom_id,response,error,status_code,request_id,completion_id,created,model,content,prompt_tokens,completion_tokens,total_tokens,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative
batch_req_1O8hNEqz0iYluhzFO7M1iHgA,20145889#54382056,"{'status_code': 200, 'request_id': 'd86ac85c16f1ebc27cd9352d8f11c11c', 'body': {'id': 'chatcmpl-9sYxTgDz1uM5OAKLeyHFF9G6rPkRz', 'object': 'chat.completion', 'created': 1722791119, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Western Digital###New Era|||similarity=0.00  \nattribute=model|||importance=-0.95|||values=WD20EZRZ###Clean Trucker Chicago Bulls Cap|||similarity=0.00  \nattribute=product type|||importance=-0.90|||values=Hard Drive###Cap|||similarity=0.00  \nattribute=storage capacity|||importance=-0.85|||values=2 TB###missing|||similarity=0.00  \nattribute=RPM|||importance=-0.80|||values=5400 RPM###missing|||similarity=0.00  \nattribute=buffer size|||importance=-0.75|||values=64 MB|||similarity=0.00  \nattribute=dimensions|||importance=-0.70|||values=3.5 Inch|||similarity=0.00  \nattribute=connection type|||importance=-0.60|||values=SATA|||similarity=0.00  \nattribute=color|||importance=0.00|||values=missing###missing|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 548, 'completion_tokens': 225, 'total_tokens': 773}, 'system_fingerprint': 'fp_0f03d4f0ee'}}",,200,d86ac85c16f1ebc27cd9352d8f11c11c,chatcmpl-9sYxTgDz1uM5OAKLeyHFF9G6rPkRz,1722791119,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Western Digital###New Era|||similarity=0.00  
attribute=model|||importance=-0.95|||values=WD20EZRZ###Clean Trucker Chicago Bulls Cap|||similarity=0.00  
attribute=product type|||importance=-0.90|||values=Hard Drive###Cap|||similarity=0.00  
attribute=storage capacity|||importance=-0.85|||values=2 TB###missing|||similarity=0.00  
attribute=RPM|||importance=-0.80|||values=5400 RPM###missing|||similarity=0.00  
attribute=buffer size|||importance=-0.75|||values=64 MB|||similarity=0.00  
attribute=dimensions|||importance=-0.70|||values=3.5 Inch|||similarity=0.00  
attribute=connection type|||importance=-0.60|||values=SATA|||similarity=0.00  
attribute=color|||importance=0.00|||values=missing###missing|||similarity=0.00  ",548,225,773,20145889,,Western Digital WD20EZRZ 2 TB 3.5 Inch SATA 6 Gb/s 5400 RPM PC Hard Drive - SATA - 5400rpm - 64 MB Buffer - Blue 6GB,"Boost your PC storage with WD Blue drives, the brand designed just for desktop and all-in-one PCs. The WD Blue family now delivers data storage capacities up to 6 TB.",85.00,USD,,2002887,54382056,,Šiltovka New Era Clean Trucker Chicago Bulls Cap,,2.59E1,EUR,,46857262,20145889#54382056,0,False
batch_req_RJnoHqhqXqdp73VLLNmgl3I6,61927744#35589885,"{'status_code': 200, 'request_id': '8432cbd1e38f4808e9d0fa35cc74d64a', 'body': {'id': 'chatcmpl-9sYxVihOJxtjtu6GgVGvjPcoBYedW', 'object': 'chat.completion', 'created': 1722791121, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'Yes.  \nattribute=brand|||importance=0.05|||values=APC###APC|||similarity=1.00  \nattribute=model|||importance=0.95|||values=Smart-UPS RT RM|||Smart-UPS RT|||similarity=0.80  \nattribute=power capacity|||importance=0.9|||values=20kVA/16kW###missing|||similarity=0.00  \nattribute=type|||importance=0.85|||values=On-Line|||missing|||similarity=0.00  \nattribute=form factor|||importance=0.8|||values=12U|||19""-Rack|||similarity=0.50  \nattribute=voltage|||importance=0.7|||values=missing###230 V|||similarity=0.00  \nattribute=features|||importance=0.6|||values=Web/SNMP Card, COM, RJ-45, SmartSlot|||missing|||similarity=0.00  \nattribute=configuration|||importance=0.4|||values=1:1/3:1|||missing|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 567, 'completion_tokens': 227, 'total_tokens': 794}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,8432cbd1e38f4808e9d0fa35cc74d64a,chatcmpl-9sYxVihOJxtjtu6GgVGvjPcoBYedW,1722791121,gpt-4o-mini-2024-07-18,"Yes.  
attribute=brand|||importance=0.05|||values=APC###APC|||similarity=1.00  
attribute=model|||importance=0.95|||values=Smart-UPS RT RM|||Smart-UPS RT|||similarity=0.80  
attribute=power capacity|||importance=0.9|||values=20kVA/16kW###missing|||similarity=0.00  
attribute=type|||importance=0.85|||values=On-Line|||missing|||similarity=0.00  
attribute=form factor|||importance=0.8|||values=12U|||19""-Rack|||similarity=0.50  
attribute=voltage|||importance=0.7|||values=missing###230 V|||similarity=0.00  
attribute=features|||importance=0.6|||values=Web/SNMP Card, COM, RJ-45, SmartSlot|||missing|||similarity=0.00  
attribute=configuration|||importance=0.4|||values=1:1/3:1|||missing|||similarity=0.00  ",567,227,794,61927744,,"APC Smart-UPS RT RM, 20kVA/16kW, On-Line, 1:1/3:1, 12U, Web/SNMP Card, COM, RJ-45, SmartSlot (SURT20KRMXLI)",",.,Smart-UPS.( , USBEthernet).Powerchute Network Shutdown,..",1156710,RUB,,280415,35589885,,"APC Smart-UPS RT - USV - 19\""-Rack montierbar - 230 V",,12351.33,EUR,,280415,61927744#35589885,1,False
batch_req_5tIovdlgbOxuDo90m2zmVDon,56989328#83491918,"{'status_code': 200, 'request_id': '1702df6c5bfebed0fbcf3aa7ed063c1e', 'body': {'id': 'chatcmpl-9sYxTSjorT6lV41qRH3fcUSsd6wHr', 'object': 'chat.completion', 'created': 1722791119, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': ""Yes.  \nattribute=brand|||importance=0.05|||values=Traveler's Notebook###Traveler's Notebook|||similarity=1.00  \nattribute=model|||importance=0.95|||values=Refill - Grid###Refill 002 (Grid Notebook) for Regular Size|||similarity=0.80  \nattribute=type|||importance=0.90|||values=Refill|||missing|||similarity=0.00  \nattribute=size|||importance=0.10|||values=missing###Regular Size|||similarity=0.00  \nattribute=paper type|||importance=0.85|||values=Grid|||Grid|||similarity=1.00  ""}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 513, 'completion_tokens': 136, 'total_tokens': 649}, 'system_fingerprint': 'fp_0f03d4f0ee'}}",,200,1702df6c5bfebed0fbcf3aa7ed063c1e,chatcmpl-9sYxTSjorT6lV41qRH3fcUSsd6wHr,1722791119,gpt-4o-mini-2024-07-18,"Yes.  
attribute=brand|||importance=0.05|||values=Traveler's Notebook###Traveler's Notebook|||similarity=1.00  
attribute=model|||importance=0.95|||values=Refill - Grid###Refill 002 (Grid Notebook) for Regular Size|||similarity=0.80  
attribute=type|||importance=0.90|||values=Refill|||missing|||similarity=0.00  
attribute=size|||importance=0.10|||values=missing###Regular Size|||similarity=0.00  
attribute=paper type|||importance=0.85|||values=Grid|||Grid|||similarity=1.00  ",513,136,649,56989328,,Traveler's Notebook Refill - Grid,"Midori grid white paper great for capturing scale drawings or simply as a guide. Suitable for pencils, ballpoint pens and fountain pens.Grid 5x5mm,64 pagesMD Paper (Saddle Stitched)H210 x W110 x D4mm",7.00,AUD,,2662935,83491918,,Traveler´s Notebook Refill 002 (Grid Notebook) for Regular Size,GridNotebook for Traveler´s Notebook Regular Size.64 pages.Dimensions: 21x11x0.4cm (8x4.5x0.2in. approx.)See all Traveler's Companyproducts.Made in Japan.,6.00,CAD,,2662935,56989328#83491918,1,False
batch_req_rDPhZ7ULZjs4L8RDaP7XVMTb,77140348#8401,"{'status_code': 200, 'request_id': '634c5817c8cfee6b8b81dcd279253efb', 'body': {'id': 'chatcmpl-9sYxTz46cHVWCpCD7IL6LEprdhMVf', 'object': 'chat.completion', 'created': 1722791119, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=APC###APC|||similarity=1.00  \nattribute=model|||importance=-0.95|||values=APCRBC124###APCRBC117|||similarity=0.20  \nattribute=type|||importance=0.00|||values=Replacement Battery Cartridge###Replacement Battery Cartridge|||similarity=1.00  \nattribute=part number|||importance=0.90|||values=APCRBC124###APCRBC117|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 513, 'completion_tokens': 113, 'total_tokens': 626}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,634c5817c8cfee6b8b81dcd279253efb,chatcmpl-9sYxTz46cHVWCpCD7IL6LEprdhMVf,1722791119,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=APC###APC|||similarity=1.00  
attribute=model|||importance=-0.95|||values=APCRBC124###APCRBC117|||similarity=0.20  
attribute=type|||importance=0.00|||values=Replacement Battery Cartridge###Replacement Battery Cartridge|||similarity=1.00  
attribute=part number|||importance=0.90|||values=APCRBC124###APCRBC117|||similarity=0.00  ",513,113,626,77140348,APC,Replacement Battery Cartridge 124 - APCRBC124,,88.25,USD,,123631,8401,,APC Replacement Battery Cartridge #117 (APCRBC117),,38990,RUB,,849634,77140348#8401,0,True
batch_req_X0oyhybcpPVZdBoZgIqV54f1,35392050#23228684,"{'status_code': 200, 'request_id': '2c6c225c2b35570854a9899826d8af0b', 'body': {'id': 'chatcmpl-9sYxT6KSO9n4jehkYVWj5g0oafKNd', 'object': 'chat.completion', 'created': 1722791119, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Fujifilm###Oakley|||similarity=0.00  \nattribute=model|||importance=0.95|||values=Instax Square Film###Jawbreaker|||similarity=0.00  \nattribute=product type|||importance=0.9|||values=Film###Sunglasses|||similarity=0.00  \nattribute=quantity|||importance=0.1|||values=20 Sheets###missing|||similarity=0.00  \nattribute=color|||importance=0.00|||values=missing###Matte Black|||similarity=0.00  \nattribute=feature|||importance=0.00|||values=missing###Prizm Road|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 514, 'completion_tokens': 155, 'total_tokens': 669}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,2c6c225c2b35570854a9899826d8af0b,chatcmpl-9sYxT6KSO9n4jehkYVWj5g0oafKNd,1722791119,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Fujifilm###Oakley|||similarity=0.00  
attribute=model|||importance=0.95|||values=Instax Square Film###Jawbreaker|||similarity=0.00  
attribute=product type|||importance=0.9|||values=Film###Sunglasses|||similarity=0.00  
attribute=quantity|||importance=0.1|||values=20 Sheets###missing|||similarity=0.00  
attribute=color|||importance=0.00|||values=missing###Matte Black|||similarity=0.00  
attribute=feature|||importance=0.00|||values=missing###Prizm Road|||similarity=0.00  ",514,155,669,35392050,,Fujifilm Instax Square Film - 20 Sheets,"The Fujifilm instax Square Film boasts of high-quality professional instant photograph technology in a square format. It is compatible with any instax Square camera or printer including instax SQ6, SQ20 and SHARE SP-3.Pack contains 20 sheetsGuarantees accurate colour and sharpnessIdeal for scrapbooks or photo albumsLong lasting sheet",22,AUD,,1457721,23228684,Oakley,Lunette Oakley Jawbreaker Matte Black Prizm Road,,270.00,CAD,,1203171,35392050#23228684,0,False
batch_req_Qzj1VMLQ06n2UicVrfAvBqRr,20278553#331049,"{'status_code': 200, 'request_id': '6b3ddee377d04553f0d8f19454e2e4d6', 'body': {'id': 'chatcmpl-9sYxWYnqdEGF65izXDtUEkt7a5tT2', 'object': 'chat.completion', 'created': 1722791122, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Kingston###Shimano|||similarity=0.00  \nattribute=model|||importance=0.95|||values=Canvas Select 128GB microSHDC UHS-I Class 10 + SD Adapter###Dura-Ace 9100 11-Speed Cassette|||similarity=0.00  \nattribute=storage capacity|||importance=0.9|||values=128GB###missing|||similarity=0.00  \nattribute=type|||importance=0.85|||values=memory card###cassette|||similarity=0.00  \nattribute=class|||importance=0.1|||values=UHS-I Class 10###missing|||similarity=0.00  \nattribute=compatibility|||importance=0.05|||values=SD Adapter###missing|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 532, 'completion_tokens': 180, 'total_tokens': 712}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,6b3ddee377d04553f0d8f19454e2e4d6,chatcmpl-9sYxWYnqdEGF65izXDtUEkt7a5tT2,1722791122,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Kingston###Shimano|||similarity=0.00  
attribute=model|||importance=0.95|||values=Canvas Select 128GB microSHDC UHS-I Class 10 + SD Adapter###Dura-Ace 9100 11-Speed Cassette|||similarity=0.00  
attribute=storage capacity|||importance=0.9|||values=128GB###missing|||similarity=0.00  
attribute=type|||importance=0.85|||values=memory card###cassette|||similarity=0.00  
attribute=class|||importance=0.1|||values=UHS-I Class 10###missing|||similarity=0.00  
attribute=compatibility|||importance=0.05|||values=SD Adapter###missing|||similarity=0.00  ",532,180,712,20278553,Kingston,Thẻ Nhớ Kingston Canvas Select 128GB microSHDC UHS-I Class 10 + SD Adapter (SDCS/128GB),Kingston,0,VND,,854253,331049,,Dura-Ace 9100 11-Speed Cassette,"- Rider Tuned Gearing- Wider Gear Combination: 11 – 28T/12 – 28T/11 – 30T (New Gear Combination)- Closer Gear Combination: 11 – 25T/12 – 25T- Lightweight- CFRP & Alloy Spider Arm, 5...",255.99,USD,,75017,20278553#331049,0,False
batch_req_jL9yyJSv37oPBlAckJbddvuQ,84031127#36762282,"{'status_code': 200, 'request_id': '248164b6a2e4397812b9ad4ec5cfda49', 'body': {'id': 'chatcmpl-9sYxUxLeRtywfsW1eCdnwKnlcASHk', 'object': 'chat.completion', 'created': 1722791120, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'Yes.  \nattribute=brand|||importance=0.05|||values=Corsair###Corsair|||similarity=1.00  \nattribute=model|||importance=0.95|||values=Crystal 570X RGB Mid Tower ATX Case###Crystal Series 570X RGB|||similarity=0.90  \nattribute=color|||importance=0.10|||values=White|||missing|||similarity=0.00  \nattribute=form factor|||importance=0.90|||values=Mid Tower ATX###ATX|||similarity=0.80  \nattribute=RGB feature|||importance=0.80|||values=RGB|||RGB|||similarity=1.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 527, 'completion_tokens': 137, 'total_tokens': 664}, 'system_fingerprint': 'fp_0f03d4f0ee'}}",,200,248164b6a2e4397812b9ad4ec5cfda49,chatcmpl-9sYxUxLeRtywfsW1eCdnwKnlcASHk,1722791120,gpt-4o-mini-2024-07-18,"Yes.  
attribute=brand|||importance=0.05|||values=Corsair###Corsair|||similarity=1.00  
attribute=model|||importance=0.95|||values=Crystal 570X RGB Mid Tower ATX Case###Crystal Series 570X RGB|||similarity=0.90  
attribute=color|||importance=0.10|||values=White|||missing|||similarity=0.00  
attribute=form factor|||importance=0.90|||values=Mid Tower ATX###ATX|||similarity=0.80  
attribute=RGB feature|||importance=0.80|||values=RGB|||RGB|||similarity=1.00  ",527,137,664,84031127,Corsair,Corsair Crystal 570X RGB Mid Tower ATX Case White TG CC-9011110-WW | PCByte,,289.0,AUD,,79866,36762282,,Corsair Crystal Series 570X RGB White ATX,,189,EUR,,79866,84031127#36762282,1,False
batch_req_68J2J0JXNjCfkEwK9HyQbkJ1,24734090#91042041,"{'status_code': 200, 'request_id': '6f7cd0fc7b733e54a96df73dbbd551b7', 'body': {'id': 'chatcmpl-9sYxWuDJYNsXUxEVfQxcx7RCE3QH5', 'object': 'chat.completion', 'created': 1722791122, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Sandisk###missing|||similarity=0.00  \nattribute=model|||importance=-0.95|||values=Extreme Pro SDHC Card UHS-II###Extreme Micro SDHC|||similarity=0.20  \nattribute=storage capacity|||importance=0.9|||values=32GB###32GB|||similarity=1.00  \nattribute=read speed|||importance=-0.85|||values=300MB/s###100MB/s|||similarity=0.00  \nattribute=class rating|||importance=-0.8|||values=UHS-II###C10 U3|||similarity=0.00  \nattribute=type|||importance=0.1|||values=SDHC###SDHC|||similarity=1.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 527, 'completion_tokens': 167, 'total_tokens': 694}, 'system_fingerprint': 'fp_0f03d4f0ee'}}",,200,6f7cd0fc7b733e54a96df73dbbd551b7,chatcmpl-9sYxWuDJYNsXUxEVfQxcx7RCE3QH5,1722791122,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Sandisk###missing|||similarity=0.00  
attribute=model|||importance=-0.95|||values=Extreme Pro SDHC Card UHS-II###Extreme Micro SDHC|||similarity=0.20  
attribute=storage capacity|||importance=0.9|||values=32GB###32GB|||similarity=1.00  
attribute=read speed|||importance=-0.85|||values=300MB/s###100MB/s|||similarity=0.00  
attribute=class rating|||importance=-0.8|||values=UHS-II###C10 U3|||similarity=0.00  
attribute=type|||importance=0.1|||values=SDHC###SDHC|||similarity=1.00  ",527,167,694,24734090,,"Sandisk 32gb Extreme Pro SDHC Card UHS-II Card,300MB/s","Extreme speed to catch every frameFor super-fast continuous burst mode shots, maximum post-production workflowefficiency, and high-performance video recording performance, get a SanDiskExtreme PRO® SDHC™ or SDXC™ UHS-II card. The high-performance SDHC andSDXC memory cards boast shot speeds up to 260MB/s* (1733X) and transferspeeds up to 300MB/s* (2000X). Their sustained video capture of 30MB/s (U3)2supports 32GB to 128GB** of Full HD and cinema-quality 4K video recording1.Optimized for cameras that support the new UHS-II standard, SanDisk Extreme PROSDHC and SDXC UHS-II cards deliver the uncompromising results that professionalphotographers demand.Cinema-quality 4K Video CaptureWith UHS Speed Class 3 (U3) rating, SanDisk Extreme PRO SDHC",64.61,GBP,,580471,91042041,,EXTREME MICRO SDHC 32GB 100MB/S C10 U3,"Sandisk Extreme Micro SDHC 32GB 100MB/S C10 U3Perfect for recording and watching Full HD videoProduct DescriptionCapture more fast action and record more Full HD or 4K Ultra HD-ready video with your Android based smartphone or MIL camera. SanDisk Extreme cards are built tough for extreme durability even under challenging environmental conditions. Fast write speeds reduce the time you're on hold while your pictures and videos move to your card, or from your card to your computer. Storage capacities from 16GB to 64GB expand device memory and leave room to record video that's ready for the new 4K Ultra HD television",2.6950249999999997E1,NZD,,2008617,24734090#91042041,0,True
batch_req_gaSveAsNiuzYmJAH4qQOq4I7,30218048#38939872,"{'status_code': 200, 'request_id': '946acaa169536bbad6f2b626338ee3b7', 'body': {'id': 'chatcmpl-9sYxUfMTUVKpe7AcGzRO5E0RqMbfM', 'object': 'chat.completion', 'created': 1722791120, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'Yes.  \nattribute=brand|||importance=0.05|||values=SIGMA###Sigma|||similarity=1.00  \nattribute=model|||importance=0.95|||values=105mm f/1.4 DG HSM Art Lens###105mm F1.4 DG HSM|||similarity=1.00  \nattribute=mount type|||importance=0.90|||values=Canon EF###Canon|||similarity=1.00  \nattribute=series|||importance=0.10|||values=Art|||similarity=1.00  \nattribute=aperture|||importance=0.00|||values=f/1.4###F1.4|||similarity=1.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 524, 'completion_tokens': 145, 'total_tokens': 669}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,946acaa169536bbad6f2b626338ee3b7,chatcmpl-9sYxUfMTUVKpe7AcGzRO5E0RqMbfM,1722791120,gpt-4o-mini-2024-07-18,"Yes.  
attribute=brand|||importance=0.05|||values=SIGMA###Sigma|||similarity=1.00  
attribute=model|||importance=0.95|||values=105mm f/1.4 DG HSM Art Lens###105mm F1.4 DG HSM|||similarity=1.00  
attribute=mount type|||importance=0.90|||values=Canon EF###Canon|||similarity=1.00  
attribute=series|||importance=0.10|||values=Art|||similarity=1.00  
attribute=aperture|||importance=0.00|||values=f/1.4###F1.4|||similarity=1.00  ",524,145,669,30218048,,SIGMA 105mm f/1.4 DG HSM Art Lens for Canon EF,SIGMA 105mm f/1.4 DG HSM Art Lens for Canon EF,2.34891E3,NZD,,2161920,38939872,,Sigma 105mm F1.4 DG HSM Canon [ART],,6762.00,PLN,,2161920,30218048#38939872,1,False
batch_req_6jX9R1d7at84R2KEkGSqYbHw,31292975#51666862,"{'status_code': 200, 'request_id': 'df2536384b06c4a67b144f484a4f1b45', 'body': {'id': 'chatcmpl-9sYxXpUXqzqfT3BeOrAFMq5wM6pvA', 'object': 'chat.completion', 'created': 1722791123, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Zebra###Hikvision|||similarity=0.00  \nattribute=model|||importance=-0.95|||values=Black Resin Monochrome Ribbon###DS-1273ZJ-140|||similarity=0.00  \nattribute=product type|||importance=-0.90|||values=Ribbon|||Wall Mount Bracket|||similarity=0.00  \nattribute=usage|||importance=-0.85|||values=Printing|||Mounting|||similarity=0.00  \nattribute=quantity|||importance=0.00|||values=1000 Images###missing|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 518, 'completion_tokens': 139, 'total_tokens': 657}, 'system_fingerprint': 'fp_611b667b19'}}",,200,df2536384b06c4a67b144f484a4f1b45,chatcmpl-9sYxXpUXqzqfT3BeOrAFMq5wM6pvA,1722791123,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Zebra###Hikvision|||similarity=0.00  
attribute=model|||importance=-0.95|||values=Black Resin Monochrome Ribbon###DS-1273ZJ-140|||similarity=0.00  
attribute=product type|||importance=-0.90|||values=Ribbon|||Wall Mount Bracket|||similarity=0.00  
attribute=usage|||importance=-0.85|||values=Printing|||Mounting|||similarity=0.00  
attribute=quantity|||importance=0.00|||values=1000 Images###missing|||similarity=0.00  ",518,139,657,31292975,Zebra,Zebra Black Resin Monochrome Ribbon - 1000 Images,Black Resin Monochrome Ribbon - 1000 ImagesMfr Code: 800015-101More Info,,,,5836450,51666862,,Hikvision DS-1273ZJ-140 Wall Mount Bracket,"DS-1273ZJ-140 Wall Mount BracketColour: Hikvision WhiteMaterial: Aluminum AlloyDimensions: Ø 140 mm x 183.5 mm x 231.5mm (5.51\"" x 7.22\"" x 9.11\"")Weight: 907 g (2.0 lb.)Outdoor use with waterproof design (or indoor)Cable entry & space to hide all connectionsFixing kit included - heavy duty bolts, screws & rubber gasket Warranty: 2 Year Warranty Included",,,,738794,31292975#51666862,0,False
batch_req_9YqE5KwnwjO3CtR5McUKhqYf,58378163#12727811,"{'status_code': 200, 'request_id': 'ab31f0c42466e1e4a81f1e4c0b497c6e', 'body': {'id': 'chatcmpl-9sYxZdmNjz79GnGQvMpaXQoH0QnI7', 'object': 'chat.completion', 'created': 1722791125, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'Yes.  \nattribute=brand|||importance=0.05|||values=Brother###Brother|||similarity=1.00  \nattribute=model|||importance=0.95|||values=HL-L6200DW###HL-L6200DW|||similarity=1.00  \nattribute=type|||importance=0.1|||values=Mono Laser Printer###Business Laser Printer|||similarity=0.80  \nattribute=features|||importance=0.9|||values=Wireless High Speed Mono Laser 2-sided printing 250 sheet Network 46PPM###Wireless Networking, Duplex Printing|||similarity=0.70  \nattribute=printing speed|||importance=0.8|||values=46PPM###missing|||similarity=0.00  \nattribute=sheet capacity|||importance=0.7|||values=250 sheet###missing|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 536, 'completion_tokens': 177, 'total_tokens': 713}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,ab31f0c42466e1e4a81f1e4c0b497c6e,chatcmpl-9sYxZdmNjz79GnGQvMpaXQoH0QnI7,1722791125,gpt-4o-mini-2024-07-18,"Yes.  
attribute=brand|||importance=0.05|||values=Brother###Brother|||similarity=1.00  
attribute=model|||importance=0.95|||values=HL-L6200DW###HL-L6200DW|||similarity=1.00  
attribute=type|||importance=0.1|||values=Mono Laser Printer###Business Laser Printer|||similarity=0.80  
attribute=features|||importance=0.9|||values=Wireless High Speed Mono Laser 2-sided printing 250 sheet Network 46PPM###Wireless Networking, Duplex Printing|||similarity=0.70  
attribute=printing speed|||importance=0.8|||values=46PPM###missing|||similarity=0.00  
attribute=sheet capacity|||importance=0.7|||values=250 sheet###missing|||similarity=0.00  ",536,177,713,58378163,,Brother HL-L6200DW Wireless High Speed Mono Laser 2-sided printing 250 sheet Network 46PPM,"WIRELESS HIGH SPEED MONO LASER PRINTER WITH2-Sided PRINTING FOR HIGH VOLUME USAGE(46 PPM, 520 Sheets Paper Tray, Built-in Network & WiFi)A monochrome printer with great features• Print using built-in wireless, Gigabit Ethernet networking or locally via USB interface.• Prints up to 48 pages per minute at up to 1200 x 1200 dpi resolution.• 520-sheet capacity paper tray adjusts for letter or legal size paper.50-sheet multi-purpose tray is for envelopes or alternative media types.• Save paper with automatic duplex printing (double-sided).• Advanced security restricts unauthorized printing and protects sensitive documents.• Easy to use control panel with backlit LCD display for easy",617.38,AUD,,5712817,12727811,Brother,"Brother HL-L6200DW Business Laser Printer with Wireless Networking, Duplex Printing - HL-L6200DW","The Brother HL-L6200DW monochrome laser printer is a great choice for busy offices and workgroups with higher print volumes that need a reliable printer with a low cost per page. This high-performance printer helps maximize your productivity with fast printing up to 48ppm and automatic two-sided printing, and helps lower your operating costs with a super high-yield replacement toner cartridge. Reduce paper refills with a 520-sheet capacity paper tray that holds more than a ream of paper or for even greater paper capacity add optional trays for a total capacity of 1,610 sheets. Advanced security features help protect sensitive documents",299.98,USD,,5712817,58378163#12727811,1,False
