id_left,title_left,category_left,brand_left,modelno_left,price_left,cluster_id_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,cluster_id_right,label,pair_id
walmart_1932,hp 56 black inkjet cartridge c6656an,printers,hp,c6656an,23.97,33,amazon_5118,epson t032120 black inkjet cartridge,inkjet printer ink,epson,t032120,14.2,847,0,walmart_1932#amazon_5118
walmart_1711,smead file folders 1 2 cut 1-ply top tab manila 100 box,stationery & office machinery,,15320,34.05,847,amazon_17279,new-smead 10326 - folders 1 2 cut assorted reinforced top tab letter manila 100 box - smd10326,laminating supplies,smead,,47.0,847,0,walmart_1711#amazon_17279
walmart_1334,canon cli-226 black ink tank,printers,canon,,0.0,98,amazon_22058,canon pgi-220 ink tank black in retail packaging,inkjet printer ink,canon,2945b001,13.99,847,0,walmart_1334#amazon_22058
walmart_2076,ampad spiral steno book gregg rule 6 canary 70 sheets,stationery & office machinery,ampad,25473,5.15,179,amazon_16579,new-ampad 20806 - gold fibre spiral steno book gregg rule 6 x 9 white gn 100 sheets pad - amp20806,storage presentation materials,ampad,,3.2800000000000002,847,0,walmart_2076#amazon_16579
walmart_626,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,20030,1600.0,847,amazon_6740,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81,847,0,walmart_626#amazon_6740
walmart_1532,da-lite high power model b manual screen with csr - 60 x 80 video format,electronics - general,da-lite,85319,369.99,847,amazon_809,da-lite model b with csr high power - projection screen,projection screens,da-lite,high power,289.95,847,0,walmart_1532#amazon_809
walmart_576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,27647,1919.99,847,amazon_16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,847,0,walmart_576#amazon_16598
walmart_683,nikon coolpix s70 brown 12.1 mp digital camera with 5x optical zoom w 50 bonus prints,digital cameras,nikon,s70 brown,299.95,847,amazon_1849,nikon coolpix s5100 12 mp digital camera with 5x optical vibration reduction vr zoom and 2.7-inch lcd blue,point shoot digital cameras,nikon,s580 blue,,847,0,walmart_683#amazon_1849
walmart_2229,kodak easyshare c1550 purple 16mp digital camera bundle w 5x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,kodak,c1550 prpl bndl,89.0,60,amazon_10791,kodak easyshare c1550 16 mp digital camera with 5xoptical zoom - silver,point shoot digital cameras,kodak,c1550slr,99.18,847,0,walmart_2229#amazon_10791
walmart_2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,847,amazon_8791,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,847,0,walmart_2389#amazon_8791
walmart_696,post-it notes original lined notes 4 x 4 canary yellow 300 sheets,stationery & office machinery,,675yl,5.94,847,amazon_10180,post-it notes original pad 3 inches x 5 inches canary yellow 12 pads per pack,self-stick notes,post-it,655,16.49,847,0,walmart_696#amazon_10180
walmart_2112,da-lite video spectra 1.5 model c with csr manual screen - 7 x 9 av format,electronics - general,da-lite,82976,697.99,847,amazon_14691,da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric,projection screens,da-lite,,254.95,847,0,walmart_2112#amazon_14691
walmart_1296,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27604,1609.99,847,amazon_2818,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format,projection screens,da-lite,,,847,0,walmart_1296#amazon_2818
walmart_2549,3m dry-erase board porcelain 6 x4 aluminum frame,stationery & office machinery,3m,,579.29,847,amazon_18036,new-quartet p567t - euro frame dry-erase board porcelain steel 72 x 48 white aluminum frame - qrtp567t,radios,quartet,,873.0,847,0,walmart_2549#amazon_18036
walmart_997,dj tech ivisa 50 light portable pa system with ipod player controller 50 watts,portable audio,dj tech,ivisa 50 light,368.0,655,amazon_18938,dj tech ivisatt 80w abs portable pa system ipod usb player 5 ch mixer,speakers,dj tech,,229.0,847,0,walmart_997#amazon_18938
walmart_904,elite m119xws1 screens manual series pull down projection screen,electronics - general,elite screens,m119xws1,96.84,847,amazon_7167,elite screens m84vsr-pro manual pull down srm pro series screen,projection screens,elite,m84vsr-pro,119.33,847,0,walmart_904#amazon_7167
walmart_1652,q-see qs408-811-5 8 channel h. 264 dvr surveillance system with 8 indoor outdoor cmos night vision cameras,garden - general,q-see,qs408-811-5,714.28,431,amazon_13769,night owl poseidon-85 8 channel h. 264 smart dvr with 8 indoor outdoor night vision cameras,complete surveillance systems,night owl optics,poseidon-85,449.99,847,0,walmart_1652#amazon_13769
walmart_2365,canon cli-226 black ink tank,printers,canon,4546b001,13.97,98,amazon_644,canon cli-8m magenta ink tank,inkjet printer ink,canon,0622b002,12.99,847,0,walmart_2365#amazon_644
walmart_2199,hp 51644c hp 44 ink 1600 page-yield cyan,printers,hp,51644c,46.59,542,amazon_20082,new-hp 51644y - 51644y hp 44 ink 1600 page-yield yellow - hew51644y,,hp,,48.61,847,0,walmart_2199#amazon_20082
walmart_1320,kingston m25664f50 2gb ddr2-667 200-pin so dimm sdram laptop memory module,memory,kingston,m25664f50,38.92,514,amazon_18673,kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667mhz ddr2 sdram 200pin ktl-tp667 2g,memory,kingston,ktl-tp667 / 2g,26.99,847,0,walmart_1320#amazon_18673
walmart_166,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,23074,22472.99,847,amazon_14680,da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,23040,11346.11,847,0,walmart_166#amazon_14680
walmart_1578,v7 3-button optical mouse usb,mice,v7,m30p10-7n,7.82,479,amazon_210,v7 3 button optical mouse with tilt wheel,mice,v7,m30t10-7n,9.93,847,0,walmart_1578#amazon_210
walmart_1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,847,amazon_6740,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81,847,0,walmart_1257#amazon_6740
walmart_1418,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,283,amazon_14449,ld compatible high yield black laser toner cartridge for lexmark e352h11a e350 e352 printers,laser printer toner,4inkjets,,39.99,847,0,walmart_1418#amazon_14449
walmart_836,marware eco-vue for ipad,mp3 accessories,,602956006572,54.99,835,amazon_10707,marware eco-envi for ipad - white,cases sleeves,marware,602956007357,22.74,847,0,walmart_836#amazon_10707
walmart_40,da-lite 93163 model b manual wall and ceiling projection screen,electronics - general,da-lite,93163,149.88,847,amazon_10751,da-lite deluxe model b silver matte - projection screen,projection screens,da-lite,silver matte,,847,0,walmart_40#amazon_10751
walmart_1959,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,27573,7452.99,847,amazon_16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,847,0,walmart_1959#amazon_16598
walmart_992,hp 61 black tri-color combo inkjet cartridge,printers,hp,hp 61,30.5,703,amazon_21446,lexmark oem 36 black inkjet cartridge,inkjet printer ink,lexmark,,23.36,847,0,walmart_992#amazon_21446
walmart_1776,sharp el1192bl printing calculator,stationery & office machinery,sharp,el1192bl,37.63,40,amazon_19383,sharp el-1801v portable 12-digit 2-color serial printing calculator,printing,sharp,el-1801v,28.54,847,0,walmart_1776#amazon_19383
walmart_2115,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,847,amazon_6753,da-lite advantage manual with csr - projection screen - 1 1 - high power,projection screens,da-lite,,,847,0,walmart_2115#amazon_6753
walmart_710,iosafe solopro 1tb usb 3.0 external hard drive,hard drives,iosafe,sj1000gb1yr,248.0,847,amazon_951,iosafe rugged portable 1 tb usb 3.0 external hard drive pa51000u1yr,external hard drives,iosafe,pa51000u1yr,284.99,847,0,walmart_710#amazon_951
walmart_1656,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,690,amazon_8763,logitech wireless mouse m310 silver,mice,logitech,910-001675,21.49,847,0,walmart_1656#amazon_8763
walmart_742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,656,amazon_799,logitech wireless mouse m215,mice,logitech,910-001543,18.49,847,0,walmart_742#amazon_799
walmart_2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,847,amazon_17837,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format,projection screens,da-lite,,,847,0,walmart_2472#amazon_17837
walmart_2275,quantum mr-s2mqn-01 super dlttape ii cartridge,mp3 accessories,quantum,mr-s2mqn-01,94.88,619,amazon_18827,quantum lto ultrium 2 tape cartridge mr-l2mqn-01,data cartridges,quantum,mr-l2mqn-01,19.75,847,0,walmart_2275#amazon_18827
walmart_1091,hon 600 series two-drawer lateral file black,stationery & office machinery,hon,682lp,449.94,847,amazon_17843,hon 10563nn - 10500 series two-drawer lateral file 36w x 20d x 29-1 2h mahogany,laptops,hon,,,847,0,walmart_1091#amazon_17843
walmart_2149,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552pink,94.54,370,amazon_6799,kodak easyshare m530 12 mp digital camera with 3x wide angle optical zoom and 2.7-inch lcd green,point shoot digital cameras,kodak,easyshare m530 green,78.97,847,0,walmart_2149#amazon_6799
walmart_2150,dp audio 1000-watt amplifier installation kit,car stereos,dp video,dp88,17.0,475,amazon_11679,pyramid pbin3 1000 watt 20 feet amplifier installation wiring kit,audio video accessories,pyramid,pbin3,14.99,847,0,walmart_2150#amazon_11679
walmart_336,xerox 108r00657 extended-capacity maintenance kit for work centre c2424,printers,xerox,108r00657,154.84,266,amazon_7237,ld xerox workcentre c2424 remanufactured 108r00657 extended-capacity maintenance kit,laser printer toner,4inkjets,,129.99,847,0,walmart_336#amazon_7237
walmart_2127,svat ultra-slim web-ready 8 channel dvr security system with built-in 19 lcd screen and 4 indoor outdoor hi-res night vision surveillance cameras,garden - general,svat electronics,clearvu10,1199.0,847,amazon_10460,defender sn502-4ch-002 feature-rich 4-channel h. 264 dvr security system with smartphone access and 4 indoor outdoor hi-res ccd night vision cameras,home security systems,defender,sn502-4ch-002,349.99,847,0,walmart_2127#amazon_10460
walmart_2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,589,amazon_6033,vantec nexstar 3 superspeed 3.5 sata i ii to usb 3.0 external enclosure,hard drive enclosures,vantec,nst-380s3-bk,40.99,847,0,walmart_2255#amazon_6033
walmart_1686,boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton,stationery & office machinery,,54901,52.54,170,amazon_18412,new-boise bpl2411rc - aspen laser paper 96 brightness 24lb 8-1 2 x 11 white 500 sheets ream - casbpl2411rc,laser printers,boise,,29.68,847,0,walmart_1686#amazon_18412
walmart_1246,i-tec ipad anti-glare screen protector,mp3 accessories,i-tec electronics,t6020,17.88,338,amazon_7558,scosche satinshield anti-glare screen protector for iphone 4 2-pack,screen protector foils,scosche,fppag,5.95,847,0,walmart_1246#amazon_7558
walmart_1533,smead manila 100 percent recycled file folders box of 100,stationery & office machinery,,10339,13.88,847,amazon_289,smead 10347 - recycled two-ply file folders 1 3 cut top tab letter manila 100 box,printers,smead,,,847,0,walmart_1533#amazon_289
walmart_101,case logic slr camera backpack,mp3 accessories,case logic,dcb-309black,79.99,432,amazon_6538,case logic dcb-308 slr camera sling black,cases bags,case logic,dcb-308,47.8,847,0,walmart_101#amazon_6538
walmart_700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,da-lite,27562,2544.99,847,amazon_820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,847,0,walmart_700#amazon_820
walmart_1121,polaroid i1237 red 12.0 mp digital camera w 3x optical zoom 2.7 lcd display,digital cameras,polaroid,cim-1237r,58.88,252,amazon_16101,polaroid cia-1237sc 12mp ccd digital camera with 2.7-inch lcd display silver,point shoot digital cameras,polaroid,cia-1237sc,59.99,847,0,walmart_1121#amazon_16101
walmart_1348,buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d,networking,buffalo technology,lswx10tl1d,179.82,847,amazon_4577,buffalo technology linkstation live 500 gb network attached storage ls-ch500l black,network attached storage,buffalo technology,ls-ch500l,102.84,847,0,walmart_1348#amazon_4577
walmart_626,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,20030,1600.0,847,amazon_805,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23055,12222.0,847,0,walmart_626#amazon_805
walmart_1509,imation 16gb pocket flash drive,usb drives,imation,27861,58.88,544,amazon_9332,usb 16gb pocket flash drive,car audio video,imation,27861,29.51,544,1,walmart_1509#amazon_9332
walmart_454,incipio cl-470 ipad screen protector 2pk clear,mp3 accessories,incipio,cl-470,19.0,719,amazon_2985,incipio cl-471 incipio screen protector for ipad 2 anti-glare - 2 pack,cases,incipio,cl-471,20.59,847,0,walmart_454#amazon_2985
walmart_396,epson s041062 presentation paper,stationery & office machinery,epson,s041062,19.88,313,amazon_17848,epson s041062 - matte presentation paper 27 lbs . matte 8-1 2 x 11 100 sheets pack,inkjet printer ink,epson,,31.78,313,1,walmart_396#amazon_17848
walmart_2462,pioneer ts-w2502d2 10 champion series pro subwoofer,car stereos,pioneer,ts-w2502d2,268.0,38,amazon_14117,pioneer ts-w2502d2 10 in . champion series pro subwoofer with 3000 watts,accessories supplies,pioneer,ts-w2502d2,,38,1,walmart_2462#amazon_14117
walmart_2144,da-lite video spectra 1.5 model c manual screen - 8 x 10 av format,electronics - general,da-lite,82967,725.99,847,amazon_14691,da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric,projection screens,da-lite,,254.95,847,0,walmart_2144#amazon_14691
walmart_1964,just mobile aluminum slide stand for ipad silver,mp3 accessories,macsense,st-828,49.88,218,amazon_21450,just mobile encore stand for ipad silver,audio car mounts,just mobile,st-858,42.3,847,0,walmart_1964#amazon_21450
walmart_774,ifrogz pulse case for ipod touch 4 iron and white,electronics - general,ifrogz,it4plsirnwht,29.99,847,amazon_14883,ifrogz luxe lean case for ipod touch 4g marine,cases,ifrogz,it4ll-mrn,12.5,847,0,walmart_774#amazon_14883
walmart_547,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14.84,379,amazon_7306,verbatim store n go netbook 8 gb usb 2.0 flash drive 97463 black,usb flash drives,verbatim,97463,18.29,847,0,walmart_547#amazon_7306
walmart_455,wanderlei silva mouse pad,mice,wincraft,15042010,18.99,545,amazon_19347,wanderlei silva mouse pad,mouse pads,wincraft,,18.99,545,1,walmart_455#amazon_19347
walmart_184,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,640,amazon_18620,chicago cubs pink iphone 4 hard case,computers accessories,tribeca,,23.99,454,0,walmart_184#amazon_18620
walmart_770,gear head 2.4 ghz wireless mini touchpad usb keyboard black,electronics - general,gear head,kb3800tpw,37.82,738,amazon_1668,rii mini wireless keyboard built-in touchpad laser pointer - black,keyboard mouse combos,favi entertainment,rt-mwk01,36.05,847,0,walmart_770#amazon_1668
walmart_1542,audiosource bi8 8 in-wall construction bracket mount,furniture,audiosource,bi8,25.88,398,amazon_4097,audio source bc5 new construction bracket in-ceiling 5.25 inches mount,speaker parts components,audiosource,bc5,20.68,847,0,walmart_1542#amazon_4097
walmart_1153,filemate imagine series m2810 usb standard mouse,computers,,,8.98,142,amazon_21973,wintec filemate imagine series m2810 standard mouse - white with light pink 3fmnm2810wpk-r,mice,wintec,3fmnm2810wpk-r,19.99,847,0,walmart_1153#amazon_21973
walmart_1686,boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton,stationery & office machinery,,54901,52.54,170,amazon_16255,new-hp 112100 - office recycled paper 92 brightness 20lb 8-1 2 x 11 white 5000 shts ctn - hew112100,storage presentation materials,hp,,106.43,847,0,walmart_1686#amazon_16255
walmart_1671,sony hd output adapter cable,photography - general,sony,vmc-mhc1,32.0,546,amazon_20794,sony vmc-mhc1 1.5 meter hd output adapter cable for cyber-shot cameras,cases bags,sony,vmc-mhc1,2.99,546,1,walmart_1671#amazon_20794
walmart_978,sharpie permanent markers fine point - black - 12 count,stationery & office machinery,sharpie,30001wm,8.24,847,amazon_17237,sharpie 32001 - twin-tip permanent marker fine ultra fine point black,home security systems,sharpie,,20.85,847,0,walmart_978#amazon_17237
walmart_960,new york mets ipod touch 4g hard case,electronics - general,tribeca,fva4459,29.99,847,amazon_2269,oakland raiders ipod touch 4g hard case,computers accessories,tribeca,,29.99,847,0,walmart_960#amazon_2269
walmart_1044,ifrogz ipod touch 4 luxe original case blue black,mp3 accessories,ifrogz,it4lo-blu/blk,29.99,516,amazon_4929,ifrogz it4lo-tea blk luxe original for ipod touch 4g - teal black,cases,ifrogz,it4lo-tea/blk,20.73,847,0,walmart_1044#amazon_4929
walmart_1861,innovera d2130b black compatible high-yield toner print cartridge,printers,innovera,d2130b,58.9,459,amazon_18454,innovera 86430 - 86430 compatible remanufactured high-yield toner 12000 page-yield black,storage presentation materials,innovera,,,847,0,walmart_1861#amazon_18454
walmart_1689,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,847,amazon_17546,smead 24127 - folders 1 2 cut top reinforced end tab letter manila 100 box,,smead,,,847,0,walmart_1689#amazon_17546
walmart_614,atrend-bbox a361-12cp b box series speaker,car stereos,atrend,a361-12cp,56.88,424,amazon_11998,atrend-bbox a361-10cp b box series single speaker for ford f150 super crew cab 2009 and up 10-inch,coaxial speakers,atrend-bbox,a361-10cp,42.37,94,0,walmart_614#amazon_11998
walmart_1924,accell premium series 10 usb 3.0 a b cable,electronics - general,accell,a111b-010b,13.88,847,amazon_261,new-premium series usb 2.0 a b cable - u74527,cables interconnects,accell,,6.49,847,0,walmart_1924#amazon_261
walmart_2296,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,785,amazon_8888,kanguru defender basic 8 gb usb 2.0 flash drive kdfb-8g black,usb flash drives,kanguru solutions,kdfb-8g,48.82,847,0,walmart_2296#amazon_8888
walmart_1230,maxell mygen usb 4gb auto photo backup,usb drives,maxell,665107,26.88,213,amazon_4668,maxell mygen flash auto backup 8 gb photo my8p black,usb flash drives,maxell,665108,32.84,847,0,walmart_1230#amazon_4668
walmart_2149,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552pink,94.54,370,amazon_13786,kodak easyshare c913 9.2 mp digital camera with 3xoptical zoom pink,point shoot digital cameras,kodak,c913 pink,,847,0,walmart_2149#amazon_13786
walmart_453,incipio ak-334 kaddy nylon folio for amazon kindle 3 black,mp3 accessories,incipio,ak-334,28.5,466,amazon_10899,incipio kaddy nylon kindle case black fits 6 display latest generation kindle,covers,incipio,ak-334,29.99,466,1,walmart_453#amazon_10899
