prompt,completion
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'WD My Passport USB 3.0 Portable Hard Drive 4TB - Black'. Entity 2: 'WD My Passport 4TB External Portable Hard Drive/HDD - Black'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Western Digital My Book disque dur externe 3000 Go Noir'. Entity 2: 'Western Digital WDBBGB Black 3 TB Portable Hard Drive'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TP-LINK EAP115 300 Mbit/s Power over Ethernet (PoE) Wit'. Entity 2: 'TP-Link EAP225-Outdoor Wireless AP'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Carbide 275R Tempered Glass Blanca'. Entity 2: 'M05 Resin Disc Brake Pads'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon EF-S 18-135 / 3.5-5.6IS USM Nano BULK'. Entity 2: 'Canon EF-S 18-135mm f/3.5-5.6 IS USM Zoom Lens'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Logitech H540 USB Headset with Noise Cancelling Mic981 000480'. Entity 2: 'Hibiscus 32oz. Wide Mouth Water Bottle'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Flash Memory 16GB SanDisk (Cruzer Force) Metal'. Entity 2: 'SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Radeon™ RX 5500 XT EVO, 1737 - 1865MHz, 8GB GDDR6, Graphics Card'. Entity 2: 'Jabra Evolve 65 Stereo Headsets'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Western Digital Blue PC SSD 250GB'. Entity 2: 'RATON LOGITECH G402 OPTICO USB'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Crystal Series™ 460X RGB Compact ATX Mid-Tower Case'. Entity 2: 'Epson A4 Premium Semi-Gloss Photo Paper (Pack of 20) C13S041332'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'WD My Passport USB 3.0 Portable Hard Drive 4TB - Black'. Entity 2: 'Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon EF-S 55-250 mm f/4-5.6 IS STM'. Entity 2: 'Canon EF-S 55-250mm F4-5.6 IS STM Lens'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\"" Ball'. Entity 2: 'RAM MOUNTS (RAM-B-289U Triple 1'' Ball Base'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon PGI-29GY Grey Ink Cartridge'. Entity 2: 'Canon Black Inkjet Cartridge (PG-545)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Formula 1 Calibre 5 Automatic Watch'. Entity 2: 'Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Pokémon: Sword & Shield 3 - Darkness Ablaze Elite Trainer Box'. Entity 2: 'Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston 32GB microSDHC Canvas Select 80MB/s C10 UHS-I'. Entity 2: 'Thẻ Nhớ Kingston Canvas Select 128GB microSHDC UHS-I Class 10 + SD Adapter (SDCS/128GB)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge)'. Entity 2: 'Victron Energy MultiPlus Compact 12/2000/80-30 230V'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: '652589-B21 HP G8 G9 900-GB 6G 10K 2.5 SAS'. Entity 2: 'Сървър HEWLETT PACKARD HP 900GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cisco Catalyst 2960-24TT-L'. Entity 2: 'Cisco Catalyst 2960-L Managed L2 Gigabit Ethernet (10/100/1000) 1U Grijs - [WS-C2960L-16TS-LL]'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'D1-TAPE 9MM X 7M BLACK ON WHITE IN'. Entity 2: 'TP-Link EAP115 Wi-Fi 300Mbps Tavan Tipi Access P.'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'PASTIGLIE ORG-STEEL ROAD/LEVEL ULTIM.'. Entity 2: 'R550 SPD SL Road Pedals'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seagate HDD NAS 3.5\"" 10TB ST10000VN0008 IronWolf'. Entity 2: 'Seagate IronWolf PRO 16TB 3,5"" NAS HDD'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '4GB HyperX Fury Black DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM'. Entity 2: '4GB HyperX Fury Black DDR3, 1866MHz, CL10, 1.5V, 240-pin DIMM'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk iXpand Flash-Laufwerk für iPhone und iPad 64GB'. Entity 2: 'Kingston Canvas Select Plus MicroSDXC - 128 GB'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'PCIeX: RTX 2060 Dual EVO OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, HDMI, DP ( Gaming )'. Entity 2: 'Fujifilm XF 80mm f/2.8 R LM OIS WR Macro'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson T048140BA cyan, magenta, yellow, light cyan, light magenta and black Inkjet Multi Pack for use with R200/R300/RX500/RX600. (Seahorse)EP48140BA'. Entity 2: 'Asus TURBO-RTX2060S-8G-EVO (8GB)'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Audemars Piguet Royal Oak Chronograph Watch - 26331ST.OO.1220ST.02'. Entity 2: 'Audemars Piguet Royal Oak Offshore Selfwinding Chronograph Watch - 26470OR.OO.1000OR.02'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX'. Entity 2: 'ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano J04C Metal Disc Brake Pad'. Entity 2: 'Apple AirPods with Charging Case / COMPARE ON Amazon $139'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seagate IronWolf Pro 8 To'. Entity 2: 'Seagate IronWolf PRO 16TB 3,5"" NAS HDD'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ML Pro RGB 140 Single'. Entity 2: 'HP Color LaserJet Pro CP5225dn - A3'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'GIGABYTE AORUS GEFORCE RTX 2060 SUPER™ 8G GDDR6'. Entity 2: 'Gigabyte Aorus GeForce RTX 2060 Super 8GB Graphics Card'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS AMD B550 ROG STRIX B550-E GAMING (Ryzen AM4) ATX MB, Dual M2, PCIe 4.0, 2.5Gb LAN, WiFi 6, BT 5.1, 2x SLI, 3x CrossFireX, USB 3.2 Gen2 A&C, AuraS'. Entity 2: 'Kingston Technology A400 2.5\"" 240 GB SATA III TLC'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Traveler's Notebook / Passport Size - Blue'. Entity 2: '3M - PF322W DT PRIVACY FLT WIDESCREEN LCD'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Vengeance LPX 8GB Black [1x8GB 2666MHz DDR4 CL16 1.2V XMP 2.0 DIMM]'. Entity 2: 'Philips V Line 243V7QDSB/00'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Buy Quality Replica Audemars Piguet Royal Oak Offshore Chronograph Watch 26470OR.OO.A125CR.01'. Entity 2: 'Royal Oak Offshore Chronograph 42mm'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: '0000005990| Sony E 30mm F3.5 Macro Lens'. Entity 2: '0000012990| Fujifilm XF 56mm F1.2 R Lens'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson T603700 Light Black Ink 220ml UltraChrome for SP 7800, 7880 & 9800, 9880'. Entity 2: 'Epson atrament SPro 7880/9880/7800/9800 photo black 220ml'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC - Smart-UPS RT 192V RM Battery Pack - Batterihölje ( kan monteras i rack ) - 4 x Bly-syra - 6U - 19\""'. Entity 2: 'APC Smart-UPS RT - USV - 19\""-Rack montierbar - 230 V'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Garmin, Fenix 6X Pro & Sapphire Edition GPS Watch 51mm'. Entity 2: 'GARMIN Fenix 5X Sapphire Edition 51mm Black'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cooler Master MasterLiquid Lite ML120L RGB V2'. Entity 2: 'COOLER MASTER MASTERLIQUID ML120L RGB CPU COOLER V2'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Memoire SDXC KINGSTON 64GB Canvas Select microSDHC (microSD) + Adapter SD'. Entity 2: 'JABRA - EVOLVE 20 MS Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TP-LINK AC1900 High Gain Wireless Dual Band USB WiFi Adapter'. Entity 2: 'RAM® Double Socket Arm B-201-U-A'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SRAM Sram Force 22 PG-117011-Speed Cassette'. Entity 2: 'APC - Schneider APC x REPLACEMENT BATTERY CARTRIDGE 117'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Zotac GeForce RTX 2060 SUPER AMP!'. Entity 2: 'ASUS GeForce RTX 2060 SUPER TURBO EVO'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Motherboard Asus ROG STRIX Z390-I GAMING'. Entity 2: 'ASUSROG STRIX Z390-I GAMING'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'WD WDS200T2B0B 2Tb SATA BLUE Ssd Disk'. Entity 2: 'Western Digital SSD, Blue, 2TB, M2 2280, SATA3 6 GB/s, R/W speed: up to 560MBs/530MBs'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Hibiscus 32oz. Wide Mouth Water Bottle'. Entity 2: 'HydroFlask 32 oz. Wide Mouth Bottle w/ Flex Cap'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Brother HL-L6300DW / A4 / Laser / 1200 x 1200 dpi / černobílá / USB / WiFi / LAN / NFC'. Entity 2: 'Blaze 2 Burner Professional Built-In Propane Gas Grill'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair iCUE 465X RGB Mid Tower ATX Case TG White CC-9011189-WW | PCByte'. Entity 2: 'Gigabyte GTX 1650 Super OC 4GB GPU/Graphics Card'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HIKVISION 2MP 25X NETWORK IR SPEED DOME CAMERA DS-2DE5225IW-AE'. Entity 2: 'Wireless USB Adapter TP-LINK TL-WN821N 300Mbps, 802.11n/g/b'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Blaze 2 Burner Professional Built-In Propane Gas Grill'. Entity 2: 'DJI Mavic | Car Charger | Spare Part 6'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon IPF5000 CYAN INK 130ml'. Entity 2: 'Canon Tinte PFI-101 cyan 130ml f. iPF5x00/6x00S'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM Short Double Socket Arm for 1.5\"" Balls (Overall Length: 3.5\"")'. Entity 2: 'RAM Mount 9\"" Arm for 1.5\"" Ball'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC Replacement Battery Cartridge #117 (APCRBC117)'. Entity 2: 'APC - Schneider APC x REPLACEMENT BATTERY CARTRIDGE 117'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Swiss Military Hanowa 06-6278.04.001.07 Navalus Ladies 36mm 10 ATM'. Entity 2: 'HDD: 4 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 128Mb (ST4000NE001)'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Tape 24mmx7m black white Type D1'. Entity 2: 'Fujifilm XF 23mm f1.4 R Lens'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'AMD - Ryzen 5 2600X 4.25GHz 19MB AM4 Wraith Spire Socket AM4'. Entity 2: 'CPU AMD RYZEN 5 2600X (6 Core) 3.60 GHz 16MB SKT AM4 - 95W - YD260XBCAFBOX'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Apple AirPods with Charging Case - (Brand New)'. Entity 2: 'UBIQUITI UNIFI IR LED RANGE EX'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Carbide Series Spec-01'. Entity 2: 'Refill #012: Sketch Paper Notebook'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM-B-189BU Double Suction Cup Base with Universal AMPs Hole Pattern'. Entity 2: 'RAM® Twist-Lock™ Dual Suction Cup Base'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Dura-Ace 9100 11-Speed Cassette'. Entity 2: 'Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Brother HL-L8360CDW (A4) Wireless Colour Laser Printer'. Entity 2: 'AMD Ryzen 9 3900XT 12 Cores Turbo 4.6GHz 64MB Cache CPU Without Wraith Prism | 100-100000277WOF'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'UniFi Protect G4-PRO Camera'. Entity 2: 'Ubiquiti UniFi Protect 4K IP Video Camera CCTV IP67 Optical Zoom - UVC-G4-PRO (No PoE Injector)'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung 970 EVO Plus MZ-V7S500B - solid state drive - 500 GB - PCI Express 3.0 x4 (NVMe)'. Entity 2: 'SSD Samsung - 970 evo plus - ssd - 250 gb - pci express 3.0 x4 (nvme) mz-v7s250bw'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Wentylator Air ML140 MAGNETIC 140mmTwin Pack'. Entity 2: 'XT M8000 11-Speed Cassette 11-40T'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: '32oz (946mL) Wide Mouth 2.0'. Entity 2: 'Fuji 27mm f2.8 XF Black Lens'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'St Mawes 40mm Rose Gold Watch - Multi'. Entity 2: 'Elixir LT 12-53 Nanoweb Phosphor Bronze'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson atrament WF8000 series yellow XL - 39ml C13T755440'. Entity 2: 'Canon IPF5000 CYAN INK 130ml'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Evans EMAD2 22in Clear Bass Drum Head'. Entity 2: 'Evans EMAD Clear Bass Drum Head 20 Inch'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson Premium Glossy Photo Paper- 25 Sheets'. Entity 2: 'Epson Premium Glossy Photo Paper - 30 Sheets'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RATON LOGITECH G402 OPTICO USB'. Entity 2: 'LOGITECH G402 GAMING MOUSE HYPERION FURY'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Pen Drive 64GB DataTraveler SE9 G2 USB 3.0 KINGSTON'. Entity 2: 'PEN DRIVE 16GB KINGSTON USB 3.0 DTIG4/16GB'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Daniel Wellington Classic Sheffield Rose 40mm Gold Watch'. Entity 2: 'Relógio Daniel WellingtonDW00100007 Classic Sheffield'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Fujifilm XF 56mm 1:1,2 R'. Entity 2: 'Fujifilm XF 8-16mm 1:2.8 R LM WR'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Instax Mini Film Monochrome (10 Exposures)'. Entity 2: 'SanDiskUltra SDXC Class 10 UHS-I 100MB/s Secure Digital Memory Card'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC Replacement Battery Cartridge #117 (APCRBC117)'. Entity 2: 'APCRBC110APC Replacement Battery Cartridge #110'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Сървър HEWLETT PACKARD HP 900GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive'. Entity 2: 'HP 900GB 6G SAS 10K 2.5\"" SC Server Hard Disk'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Pokemon S&S2: Rebel Clash BD'. Entity 2: 'BenQ SW271 27\"" 4K UHD, Adobe RGB Monitor'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TAG Heuer Monaco Chronograph Calibre 11 Automatic'. Entity 2: 'TAG Heuer Monaco Chronograph Heuer 02 Automatic'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TAG Heuer Men's Special Edition Heuer Monaco Watch'. Entity 2: 'AMD Ryzen 5 1500X Processor with Wraith Spire Cooler (YD150XBBAEBOX)'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill'. Entity 2: '40\"" Blaze 5 Burner Grill Cart'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Zotac GeForce RTX 2060 SUPER AMP 8192MB GDDR6 PCI-Express Graphics Card |ZT-T20610D-10P'. Entity 2: 'Audemars Piguet Royal Oak Offshore 26470 Pink Gold Grey Bracelet Watch Replica'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'AUDEMARS PIGUET ROYAL OAK OFFSHORE CHRONOGRAPH 42MM STAINLESS STEEL MEN'S WATCH- Luxury Souq'. Entity 2: 'Audemars Piguet Royal Oak Chronograph Black Dial 41mm Steel'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'GeForce® GTX 1660 SUPER™ Phoenix OC PH-GTX1660S-O6G, 1530 - 1830MHz, 6GB GDDR6, Graphics Card'. Entity 2: 'ASUS PHOENIX GTX 1660S OC - 6GB,1XFAN,1XHDMI,1XDP'.",Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung MLT-D103L Toner Cartridge Black, High Yield'. Entity 2: 'Headset Logitech H151 (981-000589)'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Razer Basilisk V2 Gaming Mus'. Entity 2: '3M MOBILE INTERACTIVE SOLUTION PF220W9F LIGHTWEIGHT FRAMED PRIVACY FILTER'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Audemars Piguet Royal Oak Chronograph Watch - 26331ST.OO.1220ST.02'. Entity 2: 'Audemars Piguet Royal Oak Chronograph Black Dial 41mm Steel'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sandisk 32gb Extreme Pro SDHC Card UHS-II Card,300MB/s'. Entity 2: 'SanDisk USB 3.0 Cardreader, Type A for SD UHS I and UHS II, Black, Silver'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Blaze Professional 27-Inch 2 Burner Built-In Gas Grill With Rear Infrared Burner & Lights'. Entity 2: 'Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Tissot Mens T-Sport Seastar Black Watch T120.407.17.041.00'. Entity 2: 'Tissot T-Sport T1204071104101 Seastar watch'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Crucial 16GB Kit (8GBx2) DDR3/DDR3L 1600 MT/S (PC3-12800) Unbuffered SODIMM 204-Pin Memory - CT2KIT102464BF160B'. Entity 2: 'Crucial 8GB DDR3L 1600MHz SO-DIMM'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Tissot Black Dial Seastar 1000 Chronograph Watch'. Entity 2: 'Tissot Mens T-Sport Seastar 1000 Chronograph Blue Dial Black Rubber Strap Watch T120.417.17.041.00'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seagate Ironwolf Pro 8TB Nas HDD 7200rpm SATA 6Gb/s 256MB 3,5""'. Entity 2: 'Dura-Ace 9100 11-Speed Cassette'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'D1-TAPE 9MM X 7M BLACK ON WHITE IN'. Entity 2: 'Dymo D1 Tape for Electronic Labelmakers 9mmx7m Black on White Ref 40913 S0720680'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights'. Entity 2: 'Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM)'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Garmin Fenix 6X Sapphire Carbon Grey DLC 010-02157-11'. Entity 2: 'Garmin, Fenix 6X Pro & Sapphire Edition GPS Watch 51mm'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'VGA GIGABYTE RADEON RX5500 XT OC 8GDDR6 1HDMI2.0 3DP1.4 7680X4320 A 60HZ CCLOCK1845MHZ MCLOCK14000MH'. Entity 2: 'Daddario 12-53 Phosphor Bronze Light Acoustic Guitar Strings'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'MB ASUS TUF GAMING X570-PLUS AM4 4DDR4 HDMI,DP 3*PCIE Optical S/PDIF OUT, AURA, M.2 ATX'. Entity 2: 'MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC - Schneider APC x REPLACEMENT BATTERY CARTRIDGE 117'. Entity 2: 'APC by Schneider Electric APCRBC133 Replacement Battery 133'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston Technology A400 2.5\"" 240 GB SATA III TLC'. Entity 2: '128GB, 2.5 SSD230S, SATA3, 3D TLC,'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HIKVISION-DS-7216HQHI-K1 (Turbo HD 4.0)1080P 4MP Lite'. Entity 2: 'Cooler Master CPU Cooler Hyper H411R'.,No
