id_left,title_left,manufacturer_left,price_left,cluster_id_left,id_right,title_right,manufacturer_right,price_right,cluster_id_right,label,pair_id
amazon_685,the sims 2 : open for business expansion pack,aspyr media,34.99,625,google_246,sims 2 open for business,,34.99,625,1,amazon_685#google_246
amazon_884,checkmark multiledger,checkmark software,399.0,626,google_118,channel sources distribution co mlw6 .0 checkmark multiledger for pc/mac,channel sources distribution co,294.58,626,1,amazon_884#google_118
amazon_79,ca internet security suite 2007 3 user,computer associates,69.95,773,google_2865,mcafee internet security suite 2007 3-user ( pc ),,89.99,840,0,amazon_79#google_2865
amazon_1349,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,523,google_242,adobe cs3 design standard academic,,385.99,529,0,amazon_1349#google_242
amazon_517,adobe photoshop cs3 [ mac ],adobe,649.0,831,google_324,adobe cs3 web premium,,1659.99,793,0,amazon_517#google_324
amazon_512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,647,google_137,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,995,0,amazon_512#google_137
amazon_514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,995,google_1137,microsoft windows vista business upgrade license 1 pc english,,168.99,995,0,amazon_514#google_1137
amazon_645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,724,google_3093,microsoft ( r ) windows vista ( tm ) home basic,,99.99,995,0,amazon_645#google_3093
amazon_26,adobe premiere pro cs3 upgrade,adobe,299.0,459,google_430,adobe cs3 web standard upgrade,,413.99,629,0,amazon_26#google_430
amazon_543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,138,google_257,adobe cs3 after effects upgrade,,306.99,413,0,amazon_543#google_257
amazon_523,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,354,google_2607,adobe photoshop cs3 extended software full version for windows,,969.0,224,0,amazon_523#google_2607
amazon_1114,webroot spy sweeper antispyware 5.x,webroot software,29.95,310,google_3082,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,995,0,amazon_1114#google_3082
amazon_1066,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,611,google_204,punch software pro home design suite,,61.8,995,0,amazon_1066#google_204
amazon_1091,soundtrack 1.2,apple,199.99,486,google_2779,apple software m9301z/b soundtrack v1 .2,apple software,199.0,486,1,amazon_1091#google_2779
amazon_737,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,276,google_145,adobe photoshop elements 4.0 mac,,79.99,58,0,amazon_737#google_145
amazon_975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,718,google_2714,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97,457,0,amazon_975#google_2714
amazon_346,mcafee internet security suite 2007 3 users,mcafee,89.99,840,google_1534,norton internet security 2008 10 user,,199.99,560,0,amazon_346#google_1534
amazon_283,tonka town ( jewel case ),atari,9.99,995,google_3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,534,0,amazon_283#google_3110
amazon_549,adobe acrobat capture 100 000 page pack,adobe,1514.99,995,google_1150,adobe acrobat 7.0 standard academic mac,,98.99,995,0,amazon_549#google_1150
amazon_1038,printmaster 17 gold by encore software,encore software,30.66,169,google_1115,printmaster ( r ) gold 17,,19.99,995,0,amazon_1038#google_1115
amazon_1258,punch ! home design architectura series 18,punch ! software,129.99,139,google_2720,punch software 90500 home design studio mac,punch software,135.99,995,0,amazon_1258#google_2720
amazon_551,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,995,google_108,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,995,0,amazon_551#google_108
amazon_804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,202,google_1086,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,564,0,amazon_804#google_1086
amazon_1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,712,google_784,individual software prm-wn5 professor teaches windows xp,individual software,24.99,995,0,amazon_1176#google_784
amazon_1246,peachtree by sage complete accounting 2007,sage software,269.99,384,google_1264,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,995,0,amazon_1246#google_1264
amazon_230,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,995,google_1709,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 v. 11 .,,1031.41,995,0,amazon_230#google_1709
amazon_118,crystal reports xi professional edition,business objects,495.0,526,google_2793,grass valley edius 4 pro video editing software professional editing software,,449.95,995,0,amazon_118#google_2793
amazon_504,adobe audition 2.0 upgrade,adobe,129.0,672,google_955,adobe pagemaker 7.0 for mac version upgrade,,79.99,714,0,amazon_504#google_955
amazon_1218,civil air patrol : search & rescue,abacus,29.99,496,google_3006,tonka search & rescue 2,,7.95,995,0,amazon_1218#google_3006
amazon_793,hoyle south beach solitaire,encore,9.99,345,google_1106,brain games : solitaire,,19.99,995,0,amazon_793#google_1106
amazon_124,tlc dr. seuss reading learning system 2008,encore,19.99,63,google_2770,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,364,0,amazon_124#google_2770
amazon_331,instant home cooking ( jewel case ),topics entertainment,9.99,995,google_2082,instant home design 1 ( jc ),,12.9,355,0,amazon_331#google_2082
amazon_737,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,276,google_2839,adobe flash cs3 professional ( mac ),,699.0,414,0,amazon_737#google_2839
amazon_605,microsoft word 2004 ( mac ),microsoft,229.99,302,google_2833,microsoft office accounting professional 2007 ( pc ),,229.95,995,0,amazon_605#google_2833
amazon_1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,826,google_1448,sony creative software sfas9000 sound forge audio studio 9,,53.97,350,0,amazon_1266#google_1448
amazon_876,adobe soundbooth cs3 [ mac ],adobe,199.0,22,google_371,adobe photoshop cs3 for mac upgrade,,189.99,138,0,amazon_876#google_371
amazon_520,quickbooks premier nonprofit edition 2007,intuit,399.95,995,google_3133,quickbooks ( r ) credit card processing kit 2007,,39.99,995,0,amazon_520#google_3133
amazon_654,acrobat professional 8 ( windows ),adobe,273.0,568,google_2524,adobe after effects cs3 professional software for windows effects software,,998.95,949,0,amazon_654#google_2524
amazon_88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,341,google_369,adobe cs3 design premium upsell,,1639.99,411,0,amazon_88#google_369
amazon_1190,punch ! professional home design,punch ! software,89.99,218,google_2839,adobe flash cs3 professional ( mac ),,699.0,414,0,amazon_1190#google_2839
amazon_1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,128,google_535,encore inc 3d home architect landscape designer v 8.0,,25.49,332,0,amazon_1115#google_535
amazon_642,adobe flash pro cs3 [ mac ],adobe,699.0,414,google_324,adobe cs3 web premium,,1659.99,793,0,amazon_642#google_324
amazon_103,my sim aquarium,viva media,19.99,627,google_1659,viva media llc 00257 my sim aquarium win 2000 xp vista,,19.97,627,1,amazon_103#google_1659
amazon_580,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,269,google_1823,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,995,0,amazon_580#google_1823
amazon_548,quickbooks pro 2007 small business financial software,intuit,199.95,145,google_2367,intuit quicken deluxe 2007 software for windows tax & finance software,,54.95,56,0,amazon_548#google_2367
amazon_436,sudoku puzzle addict : unlimited edition,global-software-publ-na,,513,google_2782,global software a7163jcw kakuro puzzle addict unlimited edition dvd movie,global-software-publishing,8.79,370,0,amazon_436#google_2782
amazon_763,station access collection,sony-creative-software,29.99,850,google_618,neil diamond the neil diamond collection,,22.13,995,0,amazon_763#google_618
amazon_61,personal image manager,smith-micro-software,29.99,628,google_2111,personal imagemanager,smith-micro-software,22.9,628,1,amazon_61#google_2111
amazon_1215,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,995,google_2206,microsoft office 2004 software suite oem mac apple & mac software,,239.95,396,0,amazon_1215#google_2206
amazon_412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,857,google_372,adobe premiere pro cs3 upgrade,,308.99,459,0,amazon_412#google_372
amazon_511,microsoft publisher 2007 version upgrade,microsoft,99.95,995,google_111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,995,0,amazon_511#google_111
amazon_531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,877,google_1569,microsoft ho2-00003 data analyzer 2002 complete package 1 user,microsoft,154.99,429,0,amazon_531#google_1569
amazon_128,procurve vpn client software unlimited client licenses,hewlett packard,,577,google_843,bling software limited safekeeper plus,,34.75,522,0,amazon_128#google_843
amazon_1282,adobe after effects cs3,adobe,999.0,434,google_324,adobe cs3 web premium,,1659.99,793,0,amazon_1282#google_324
amazon_54,allume boost xp for windows,smith-micro-software,29.99,995,google_1600,zoo tycoon for windows,,25.99,106,0,amazon_54#google_1600
amazon_602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,766,google_1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,995,0,amazon_602#google_1853
amazon_549,adobe acrobat capture 100 000 page pack,adobe,1514.99,995,google_3003,adobe acrobat professional 7,,350.0,995,0,amazon_549#google_3003
amazon_512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,647,google_1129,microsoft academic microsoft visio 2003 professional,,159.0,995,0,amazon_512#google_1129
amazon_705,professional home design suite platinum,punch ! software,99.95,995,google_1955,punch software 85100 master landscape professional & home design v 10.0,,61.8,128,0,amazon_705#google_1955
amazon_918,recam remote monitoring software,mobi-technologies-inc .,129.0,77,google_561,mariner montage screenwriting software,,125.99,995,0,amazon_918#google_561
amazon_858,microsoft onenote 2007 upgrade,microsoft,79.95,395,google_1129,microsoft academic microsoft visio 2003 professional,,159.0,995,0,amazon_858#google_1129
amazon_1105,punch ! master landscape & home design,punch ! software,59.99,141,google_2960,home & landscape design center,,8.49,995,0,amazon_1105#google_2960
amazon_516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,320,google_324,adobe cs3 web premium,,1659.99,793,0,amazon_516#google_324
amazon_138,sonicwall gms standard edition 10 node license,sonicwall,,995,google_3148,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,995,0,amazon_138#google_3148
amazon_859,onone software intellihance pro 4.1,onone software,,796,google_183,onone software qx-tools pro 7 upgrade,,69.17,995,0,amazon_859#google_183
amazon_858,microsoft onenote 2007 upgrade,microsoft,79.95,395,google_1636,microsoft 164-04052,microsoft,90.24,995,0,amazon_858#google_1636
amazon_938,typing instructor deluxe ( jewel case ),individual software,9.99,792,google_829,individual software typing instructor for kids,,19.99,995,0,amazon_938#google_829
amazon_1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,712,google_2174,resco explorer 2007 for pocketpc windows mobile software for pocket pc,,29.95,995,0,amazon_1176#google_2174
amazon_1053,high school advantage 2008,encore,39.99,901,google_2345,encore software 12371 encore middle school advantage 2008 training/wbt pc,,33.97,995,0,amazon_1053#google_2345
amazon_15,omnioutliner professional 3.0,csdc,69.95,432,google_2141,system mechanic 6 professional,,36.9,995,0,amazon_15#google_2141
amazon_67,netgear vpn01l vpn client software,netgear,89.99,995,google_2674,d-link vpn client software ( 1-user license ) ds-601 ds-601,,42.99,995,0,amazon_67#google_2674
amazon_465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,629,google_430,adobe cs3 web standard upgrade,,413.99,629,1,amazon_465#google_430
amazon_622,emedia intermediate guitar method win/mac,emedia,59.99,846,google_1584,emedia essential bass guitar dvd,,16.95,717,0,amazon_622#google_1584
amazon_917,elementary advantage 2008,encore software,,349,google_773,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,220,0,amazon_917#google_773
amazon_853,onone essentials for adobe photoshop elements,onone software,59.95,275,google_508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,498,0,amazon_853#google_508
amazon_1147,zoo tycoon 2 ( mac ),destineer,39.99,630,google_928,aspyr zoo tycoon 2,,38.99,630,1,amazon_1147#google_928
amazon_690,sims 2 university expansion pack,aspyr media,34.99,795,google_333,aspyr sims 2 nightlife expansion pack,,35.99,33,0,amazon_690#google_333
amazon_930,adobe contribute cs3 [ mac ],adobe,149.0,665,google_358,adobe illustrator cs3 for mac academic,adobe-education-box,199.99,1,0,amazon_930#google_358
amazon_602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,766,google_566,adobe cs3 web standard,,1035.99,412,0,amazon_602#google_566
amazon_6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,631,google_1923,adobe software 22070152 after effects 6.5 pbupgrd,,507.0,631,1,amazon_6#google_1923
amazon_1252,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,437,google_986,adobe photoshop cs3 for mac,,609.99,831,0,amazon_1252#google_986
amazon_1217,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ),aspyr media,9.99,632,google_553,aspyr stubbs the zombie,,35.99,632,1,amazon_1217#google_553
amazon_1342,power translator 11 premium,language-engineering-co-llc,79.99,633,google_646,csdc power translator 11 premium language engineering company,language-engineering-co-llc,64.25,633,1,amazon_1342#google_646
amazon_512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,647,google_2961,professor teaches windows xp home & pro,,12.49,995,0,amazon_512#google_2961
amazon_346,mcafee internet security suite 2007 3 users,mcafee,89.99,840,google_793,panda software panda internet security 2007,,69.99,532,0,amazon_346#google_793
amazon_244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,995,google_1001,microsoft ( r ) money 2007 premium,,69.99,995,0,amazon_244#google_1001
amazon_23,the printshop 20 professional publisher,broderbund,69.99,780,google_3003,adobe acrobat professional 7,,350.0,995,0,amazon_23#google_3003
amazon_518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,988,google_1170,microsoft ( r ) works suite 2005,,99.99,995,0,amazon_518#google_1170
amazon_1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,813,google_4,production prem cs3 mac upgrad,adobe software,805.99,108,0,amazon_1262#google_4
amazon_562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,910,google_955,adobe pagemaker 7.0 for mac version upgrade,,79.99,714,0,amazon_562#google_955
amazon_614,microsoft works suite 2006,microsoft,99.0,995,google_2848,microsoft onenote 2007 upgrade ( pc ),,79.95,395,0,amazon_614#google_2848
amazon_827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,987,google_2505,cakewalk sonar home studio 6 xl software music production software,,159.0,175,0,amazon_827#google_2505
amazon_90,emc retrospect 7.5 professional for windows upgrade,dantz,,641,google_2792,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,995,0,amazon_90#google_2792
amazon_760,panda software antivirus & firewall 2008 windows,panda software,,977,google_2824,panda internet security 2007 panda software,,49.99,995,0,amazon_760#google_2824
amazon_1074,family tree maker version 16 collectors edition sb cs,encore software,99.99,885,google_659,abacus aircraft collectors second edition,,17.55,402,0,amazon_1074#google_659
amazon_823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,648,google_1472,microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790,,191.94,161,0,amazon_823#google_1472
amazon_1078,3d home architect home v. 8 by encore software,encore software,39.99,129,google_2550,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,109,0,amazon_1078#google_2550
amazon_600,apple . mac 4.0 online service family pack,apple,179.95,91,google_926,apple mac os x 10.4.6 tiger family pack,,185.99,53,0,amazon_600#google_926
amazon_1196,individual small business advantage deluxe 2006,individual,49.99,736,google_1438,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99,995,0,amazon_1196#google_1438
amazon_1137,wavelab studio 6,steinberg-media-technologies,399.99,995,google_2163,acid music studio 6,sony-pictures-digital-entertainment,59.95,408,0,amazon_1137#google_2163
amazon_925,instant play guitar deluxe v2 .,topics entertainment,39.48,372,google_3016,instant immers italian dlux 2 .,,36.11,358,0,amazon_925#google_3016
amazon_21,world book encyclopedia 2006,topics entertainment,19.99,794,google_3000,encyclopedia britannica 2007 ready reference,,8.95,995,0,amazon_21#google_3000
amazon_960,make music finale 2008 academic,emedia,350.0,781,google_575,makemusic finale 2007 academic create edit and print sheet music,,269.0,270,0,amazon_960#google_575
amazon_542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,97,google_222,apple ilife '06,,79.99,97,1,amazon_542#google_222
amazon_970,computrace lojack for laptops : 3 year subscription,absolute software,99.99,609,google_1517,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,38,0,amazon_970#google_1517
amazon_875,century software tinyterm plus v. 4.0 complete product,century software,,470,google_2590,global marketing partners mcid global marketing magicard id professional software educational software complete product,,210.97,995,0,amazon_875#google_2590
amazon_881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,515,google_1821,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,995,0,amazon_881#google_1821
amazon_661,adobe cs3 design standard macosx dvd,adobe,399.0,529,google_939,adobe cs3 design premium academic,,575.99,687,0,amazon_661#google_939
amazon_584,microsoft windows vista business full version [ dvd ],microsoft,299.95,11,google_239,microsoft windows vista ultimate retail no open box returns,,399.99,354,0,amazon_584#google_239
amazon_204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,995,google_35,s45es-12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package,,7022.74,995,0,amazon_204#google_35
amazon_124,tlc dr. seuss reading learning system 2008,encore,19.99,63,google_1837,encore tlc dr seuss reading learning system 2008,,17.9,63,1,amazon_124#google_1837
amazon_305,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,995,google_3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,180,0,amazon_305#google_3106
amazon_501,microsoft digital image suite plus [ lb ],microsoft software,129.95,824,google_33,c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ),,93.33,995,0,amazon_501#google_33
amazon_146,microsoft mappoint 2006 standard edition,microsoft,299.0,995,google_3123,goldmine ( r ) standard edition 6.7,,199.99,995,0,amazon_146#google_3123
amazon_654,acrobat professional 8 ( windows ),adobe,273.0,568,google_352,adobe cs3 flash professional,,724.99,414,0,amazon_654#google_352
amazon_406,cluefinders 3rd grade,the learning company,,995,google_2894,cluefinders 3rd grade adventures with adapt,,9.95,995,0,amazon_406#google_2894
amazon_1272,punch ! home design architectural series 18,punch ! software,129.99,43,google_1057,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,,36.97,995,0,amazon_1272#google_1057
amazon_991,instant immersion spanish audio deluxe,topics entertainment,39.95,929,google_196,topics entertainment instant immersion spanish advanced audio,,12.05,995,0,amazon_991#google_196
amazon_432,cell phone software solution,susteen,113.1,995,google_801,onone software smartscale software,,189.99,375,0,amazon_432#google_801
amazon_1341,instant immersion hawaiian audio,topics entertainment,,830,google_3014,instant immers german dlux 2.0,,36.11,620,0,amazon_1341#google_3014
amazon_1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,412,google_242,adobe cs3 design standard academic,,385.99,529,0,amazon_1186#google_242
amazon_490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,607,google_831,individual software professor teaches microsoft office 2007,,29.99,995,0,amazon_490#google_831
amazon_423,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,185,google_2867,microsoft onenote 2007 ( pc ),,99.95,839,0,amazon_423#google_2867
amazon_558,instant immersion spanish 2.0,topics entertainment,29.99,920,google_307,topics entertainment instant immersion german audio,,12.05,485,0,amazon_558#google_307
amazon_890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,538,google_2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,52,0,amazon_890#google_2313
amazon_816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,745,google_2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,607,0,amazon_816#google_2803
amazon_614,microsoft works suite 2006,microsoft,99.0,995,google_1512,microsoft w87-02380 office sbe 2007 win32,,400.34,401,0,amazon_614#google_1512
amazon_937,symc backup exec sbs std 11d win small business server standard,symantec,811.21,995,google_2216,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,995,0,amazon_937#google_2216
amazon_133,snap enterprise data replicator advanced license for 10000 series,adaptec,,995,google_80,5325301873 snap appliance snap care snap enterprise data replicator technical support c,,377.06,995,0,amazon_133#google_80
amazon_290,talk now ! learn dutch,eurotalk interactive,29.95,995,google_2997,speak & learn ! dutch,,14.95,995,0,amazon_290#google_2997
amazon_356,ringtone media studio 2,laplink,19.95,634,google_2842,ringtone media studio ( pc ) avanquest,,19.99,634,1,amazon_356#google_2842
amazon_602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,766,google_151,adobe indesign cs3 for mac upgrade,,205.99,851,0,amazon_602#google_151
amazon_1272,punch ! home design architectural series 18,punch ! software,129.99,43,google_1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,693,0,amazon_1272#google_1433
amazon_1035,riverdeep spongebob squarepants typing fun,riverdeep,,662,google_401,encore inc spongebob squarepants typing fun,,17.1,96,0,amazon_1035#google_401
amazon_1342,power translator 11 premium,language-engineering-co-llc,79.99,633,google_1058,power translator ( tm ) 11 premium,,79.99,995,0,amazon_1342#google_1058
amazon_608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,804,google_176,adobe illustrator cs3 upgrade for mac,,206.99,266,0,amazon_608#google_176
amazon_431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,911,google_1132,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,995,0,amazon_431#google_1132
amazon_248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,362,google_1899,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33,995,0,amazon_248#google_1899
amazon_541,microsoft onenote 2007,microsoft,99.95,839,google_1652,microsoft 392-02322 ae frontpage 2003,,87.99,551,0,amazon_541#google_1652
amazon_348,microsoft office & windows training,topics entertainment,29.99,20,google_2847,microsoft office visio standard 2007 ( pc ),,249.95,707,0,amazon_348#google_2847
amazon_362,national geographic photo gallery ( jewel case ),topics entertainment,9.99,615,google_3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,180,0,amazon_362#google_3106
amazon_1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,564,google_1090,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,397,0,amazon_1225#google_1090
amazon_678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,894,google_307,topics entertainment instant immersion german audio,,12.05,485,0,amazon_678#google_307
amazon_827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,987,google_2243,power production power production storyboard artist software animation software,,498.95,89,0,amazon_827#google_2243
amazon_611,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,995,google_1823,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,995,0,amazon_611#google_1823
amazon_578,microsoft office excel 2007,microsoft,229.95,502,google_915,microsoft office 2004 std upgrade,,219.99,988,0,amazon_578#google_915
amazon_632,microsoft windows xp professional full version with sp2,microsoft,299.99,305,google_2959,microsoft windows vista business full version,,249.95,995,0,amazon_632#google_2959
amazon_1130,adobe cs3 design premium macosx dvd,adobe,599.0,687,google_1612,total training for adobe creative suite 3 design premium,,279.95,341,0,amazon_1130#google_1612
amazon_1130,adobe cs3 design premium macosx dvd,adobe,599.0,687,google_216,adobe premiere pro cs3 academic,,339.99,995,0,amazon_1130#google_216
amazon_235,pdf converter professional v4 english,nuance communications inc.,99.99,995,google_291,csdc pop-up stopper professional panicware,,26.14,197,0,amazon_235#google_291
amazon_852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,472,google_2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,995,0,amazon_852#google_2688
amazon_431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,911,google_125,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,995,0,amazon_431#google_125
amazon_496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,243,google_36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,995,0,amazon_496#google_36
amazon_657,emedia guitar basics,emedia music,,635,google_234,emedia music corp emedia guitar basics,,16.64,635,1,amazon_657#google_234
amazon_947,britannica deluxe,avanquest software,29.95,746,google_2939,britannica quiz show,,8.95,995,0,amazon_947#google_2939
amazon_560,symc backup exec aofo 11d win advanced open file option,symantec,769.49,995,google_1708,10759333 symantec backup exec 11d for windows servers central admin server option compl,,1219.72,995,0,amazon_560#google_1708
