id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_525,tigukat : a uniform behavioral objectbase management system,"randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron",vldb j.,1995,1289,acm_1675,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,2178,0,dblp_525#acm_1675
dblp_106,performance measurements of compressed bitmap indices,theodore johnson,vldb,1999,1337,acm_785,performance measurements of compressed bitmap indices,theodore johnson,very large data bases,1999,1337,1,dblp_106#acm_785
dblp_1480,distributed query evaluation on semistructured data,dan suciu,acm trans . database syst .,2002,1806,acm_48,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999,1694,0,dblp_1480#acm_48
dblp_1968,unql : a query language and algebra for semistructured data based on structural recursion,"mary f. fernandez , peter buneman , dan suciu",vldb j.,2000,1256,acm_688,qursed : querying and reporting semistructured data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",international conference on management of data,2002,1541,0,dblp_1968#acm_688
dblp_1304,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,2188,acm_1182,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,425,0,dblp_1304#acm_1182
dblp_2510,sting : a statistical information grid approach to spatial data mining,"wei wang , richard r. muntz , jiong yang",vldb,1997,295,acm_865,a case-based approach to information integration,"maurizio panti , luca spalazzi , alberto giretti",very large data bases,2000,964,0,dblp_2510#acm_865
dblp_1617,versant replication : supporting fault-tolerant object databases,"h. stephen au-yeung , c. p. chou , yuh-ming shyy",sigmod conference,1995,1207,acm_739,phoenix project : fault-tolerant applications,"roger barga , david lomet",acm sigmod record,2002,1920,0,dblp_1617#acm_739
dblp_1832,advances in databases and information systems ( adbis ),"albertas caplinskas , johann eder , olegas vasilecas",sigmod record,2002,419,acm_1772,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997,605,0,dblp_1832#acm_1772
dblp_1906,similarity search for adaptive ellipsoid queries using spatial transformation,"yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka",vldb,2001,1627,acm_108,indexing large metric spaces for similarity search queries,"tolga bozkaya , meral ozsoyoglu",acm transactions on database systems ( tods ),1999,446,0,dblp_1906#acm_108
dblp_1872,"the hb-pi-tree : a multi-attribute index supporting concurrency , recovery and node consolidation","betty salzberg , david b. lomet , georgios evangelidis",vldb j.,1997,1155,acm_1155,concurrency and recovery for index trees,"david lomet , betty salzberg",the vldb journal -- the international journal on very large data bases,1997,1087,0,dblp_1872#acm_1155
dblp_538,a new sql-like operator for mining association rules,"giuseppe psaila , stefano ceri , rosa meo",vldb,1996,669,acm_215,online association rule mining,christian hidber,international conference on management of data,1999,62,0,dblp_538#acm_215
dblp_1285,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , olivier gruber , michael j. franklin",vldb,1995,1831,acm_1675,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,2178,0,dblp_1285#acm_1675
dblp_2224,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997,916,acm_986,incremental maintenance for materialized views over semistructured data,"serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",very large data bases,1998,698,0,dblp_2224#acm_986
dblp_1067,general match : a subsequence matching method in time-series databases based on generalized windows,"kyu-young whang , yang-sae moon , wook-shin han",sigmod conference,2002,406,acm_1643,fast subsequence matching in time-series databases,"christos faloutsos , m. ranganathan , yannis manolopoulos",international conference on management of data,1994,1644,0,dblp_1067#acm_1643
dblp_1466,document management as a database problem,rudolf bayer,vldb,1995,1338,acm_1444,document management as a database problem,rudolf bayer,very large data bases,1995,1338,1,dblp_1466#acm_1444
dblp_333,querying structured text in an xml database,"h. v. jagadish , shurug al-khalifa , cong yu",sigmod conference,2003,760,acm_62,query rewriting for semistructured data,"yannis papakonstantinou , vasilis vassalos",international conference on management of data,1999,1178,0,dblp_333#acm_62
dblp_658,fibonacci : a programming language for object databases,"antonio albano , renzo orsini , giorgio ghelli",vldb j.,1995,1339,acm_636,fibonacci : a programming language for object databases,"antonio albano , giorgio ghelli , renzo orsini",the vldb journal -- the international journal on very large data bases,1995,1339,1,dblp_658#acm_636
dblp_1646,managing intervals efficiently in object-relational databases,"thomas seidl , marco pötke , hans-peter kriegel",vldb,2000,335,acm_1463,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995,2188,0,dblp_1646#acm_1463
dblp_78,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,1452,acm_1396,agflow : agent-based cross-enterprise workflow management system,"liangzhao zeng , boualem benatallah , phuong nguyen , anne h. h. ngu",very large data bases,2001,244,0,dblp_78#acm_1396
dblp_2559,privacy-enhanced data management for next-generation e-commerce,"irini fundulaki , daniel f. lieuwen , bharat kumar , richard hull , chris clifton , arnaud sahuguet",vldb,2003,2220,acm_1885,unisql 's next-generation object-relational database management system,"albert d'andrea , phil janus",acm sigmod record,1996,1651,0,dblp_2559#acm_1885
dblp_6,mining the world wide web : an information search approach - book review,aris m. ouksel,sigmod record,2002,2063,acm_696,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,"anindya datta , kaushik dutta , helen thomas , debra vandermeer , suresha , krithi ramamritham",international conference on management of data,2002,1789,0,dblp_6#acm_696
dblp_893,quality of service in multimedia digital libraries,"elisa bertino , ahmed k. elmagarmid , mohand-said hacid",sigmod record,2001,769,acm_121,contextualizing the information space in federated digital libraries,"m. p. papazoglou , j. hoppenbrouwers",acm sigmod record,1999,375,0,dblp_893#acm_121
dblp_1089,optimization of queries with user-defined predicates,"kyuseok shim , surajit chaudhuri",acm trans . database syst .,1999,989,acm_1097,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",very large data bases,1996,353,0,dblp_1089#acm_1097
dblp_1213,db2 query parallelism : staging and implementation,yun wang,vldb,1995,863,acm_1121,implementation and analysis of a parallel collection query language,dan suciu,very large data bases,1996,1718,0,dblp_1213#acm_1121
dblp_783,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,942,acm_2261,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan , jurgen annevelink",very large data bases,1994,1799,0,dblp_783#acm_2261
dblp_542,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,1117,acm_1097,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",very large data bases,1996,353,0,dblp_542#acm_1097
dblp_1133,extracting entity profiles from semistructured information spaces,"robert a. nado , scott b. huffman",sigmod record,1997,302,acm_2047,extracting structured data from web pages,"arvind arasu , hector garcia-molina , stanford university",international conference on management of data,2003,883,0,dblp_1133#acm_2047
dblp_363,type-safe relaxing of schema consistency rules for flexible modeling in oodbms,"marie-jo bellosta , eric amiel , eric simon , eric dujardin",vldb j.,1996,1156,acm_2279,supporting exceptions to schema consistency to ease schema evolution in oodbms,"eric amiel , marie-jo bellosta , eric dujardin , eric simon",very large data bases,1994,2037,0,dblp_363#acm_2279
dblp_395,french government activity in the conservation of data and electronic documents,serge novaretti,vldb,2001,1340,acm_2165,french government activity in the conservation of data and electronic documents,serge novaretti,very large data bases,2001,1340,1,dblp_395#acm_2165
dblp_1950,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,1899,acm_810,explaining differences in multidimensional aggregates,sunita sarawagi,very large data bases,1999,2002,0,dblp_1950#acm_810
dblp_1247,dynamic multi-resource load balancing in parallel database systems,"robert marek , erhard rahm",vldb,1995,1497,acm_1100,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",very large data bases,1996,2120,0,dblp_1247#acm_1100
dblp_301,providing better support for a class of decision support queries,"antonio badia , dirk van gucht , sudhir rao",sigmod conference,1996,311,acm_1954,sql query optimization : reordering for a general class of queries,"piyush goel , bala iyer",international conference on management of data,1996,645,0,dblp_301#acm_1954
dblp_2181,standards in practice,"jim melton , andrew eisenberg",sigmod record,1998,1216,acm_2069,standards,andrew eisenberg,acm sigmod record,2003,2220,0,dblp_2181#acm_2069
dblp_366,optimization of dynamic query evaluation plans,"goetz graefe , richard l. cole",sigmod conference,1994,2023,acm_274,dissemination of dynamic data,"pavan deolasee , amol katkar , ankur panchbudhe , krithi ramamritham , prashant shenoy",international conference on management of data,2001,1761,0,dblp_366#acm_274
dblp_805,orthogonally persistent object systems,"malcolm p. atkinson , ronald morrison",vldb j.,1995,1277,acm_1675,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,2178,0,dblp_805#acm_1675
dblp_757,what is the nearest neighbor in high dimensional spaces ?,"charu c. aggarwal , alexander hinneburg , daniel a. keim",vldb,2000,1341,acm_849,what is the nearest neighbor in high dimensional spaces ?,"alexander hinneburg , charu c. aggarwal , daniel a. keim",very large data bases,2000,1341,1,dblp_757#acm_849
dblp_1914,reminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod record,1999,2220,acm_649,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,945,0,dblp_1914#acm_649
dblp_1365,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,1440,acm_1896,report from the nsf workshop on workflow and process automation in information systems,"amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod record,1996,270,0,dblp_1365#acm_1896
dblp_1641,analysis of n-dimensional quadtrees using the hausdorff fractal dimension,"christos faloutsos , volker gaede",vldb,1996,1342,acm_1120,analysis of n-dimensional quadtrees using the hausdorff fractal dimension,"christos faloutsos , volker gaede",very large data bases,1996,1342,1,dblp_1641#acm_1120
dblp_2520,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001,960,acm_1795,integrating association rule mining with relational database systems : alternatives and implications,"sunita sarawagi , shiby thomas , rakesh agrawal",international conference on management of data,1998,764,0,dblp_2520#acm_1795
dblp_2008,description logics for semantic query optimization in object-oriented database systems,"claudio sartori , sonia bergamaschi , domenico beneventano",acm trans . database syst .,2003,141,acm_2243,odefs : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , william d. roome",very large data bases,1994,440,0,dblp_2008#acm_2243
dblp_2504,the database research group at eth zurich,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott",sigmod record,1994,387,acm_7,the jungle database search engine,"michael b &#246; hlen , linas bukauskas , curtis dyreson",international conference on management of data,1999,2187,0,dblp_2504#acm_7
dblp_2509,editor 's notes,michael j. franklin,sigmod record,1999,2220,acm_342,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,660,0,dblp_2509#acm_342
dblp_616,mv3r-tree : a spatio-temporal access method for timestamp and interval queries,"dimitris papadias , yufei tao",vldb,2001,287,acm_1402,the bt-tree : a branched and temporal access method,"linan jiang , betty salzberg , david b. lomet , manuel barrena garc &#237; a",very large data bases,2000,926,0,dblp_616#acm_1402
dblp_1091,introduction ( special issue on multimedia databases ),"m. tamer özsu , stavros christodoulakis",vldb j.,1998,2220,acm_1542,indexing multimedia databases,christos faloutsos,international conference on management of data,1995,1509,0,dblp_1091#acm_1542
dblp_1933,is web-site management a database problem ?,"daniela florescu , dan suciu , alon y. levy",vldb,1998,1774,acm_171,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,1530,0,dblp_1933#acm_171
dblp_1788,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,2220,acm_78,closest pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000,829,0,dblp_1788#acm_78
dblp_2550,guest editorial,malcolm p. atkinson,vldb j.,2000,400,acm_1178,guest editorial,matthias jarke,the vldb journal -- the international journal on very large data bases,1998,2220,0,dblp_2550#acm_1178
dblp_1445,xmas : an extensible main-memory storage system for high-performance applications,"ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee",sigmod conference,1998,697,acm_980,datablitz : a high performance main-memory storage manager,"jerry baulier , philip bohannon , s. gogate , s. joshi , c. gupta , a. khivesera , henry f. korth , peter mcilroy , j. miller , p. p. s. narayan , m. nemeth , rajeev rastogi , abraham silberschatz , s. sudarshan",very large data bases,1998,812,0,dblp_1445#acm_980
dblp_361,datablitz : a high performance main-memory storage manager,"p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta",vldb,1998,812,acm_46,datablitz storage manager : main-memory database performance for critical applications,"j. baulier , p. bohannon , s. gogate , c. gupta , s. haldar",international conference on management of data,1999,1226,0,dblp_361#acm_46
dblp_2232,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,1132,acm_1976,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996,1097,0,dblp_2232#acm_1976
dblp_1843,improving database design through the analysis of relationships,"veda c. storey , terence m. barron , debabrata dey",acm trans . database syst .,1999,940,acm_106,database design for incomplete relations,"mark levene , george loizou",acm transactions on database systems ( tods ),1999,906,0,dblp_1843#acm_106
dblp_611,rondo : a programming platform for generic model management,"philip a. bernstein , erhard rahm , sergey melnik",sigmod conference,2003,1343,acm_2092,rondo : a programming platform for generic model management,"sergey melnik , erhard rahm , philip a. bernstein",international conference on management of data,2003,1343,1,dblp_611#acm_2092
dblp_746,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996,205,acm_688,qursed : querying and reporting semistructured data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",international conference on management of data,2002,1541,0,dblp_746#acm_688
dblp_1064,progressive approximate aggregate queries with a multi-resolution tree structure,"iosif lazaridis , sharad mehrotra",sigmod conference,2001,1599,acm_441,approximating multi-dimensional aggregate range queries over real attributes,"dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",international conference on management of data,2000,540,0,dblp_1064#acm_441
dblp_2071,realm-based spatial data types : the rose algebra,"markus schneider , ralf hartmut güting",vldb j.,1995,1344,acm_627,realm-based spatial data types : the rose algebra,"ralf hartmut g &#252; ting , markus schneider",the vldb journal -- the international journal on very large data bases,1995,1344,1,dblp_2071#acm_627
dblp_361,datablitz : a high performance main-memory storage manager,"p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta",vldb,1998,812,acm_1645,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",international conference on management of data,1994,539,0,dblp_361#acm_1645
dblp_1177,supervised wrapper generation with lixto,"sergio flesca , robert baumgartner , georg gottlob",vldb,2001,1445,acm_17,an xjml-based wrapper generator for web information extraction,"ling liu , wei han , david buttler , calton pu , wei tang",international conference on management of data,1999,250,0,dblp_1177#acm_17
dblp_179,image mining in iris : integrated retinal information system,"kheng guan goh , wynne hsu , mong-li lee",sigmod conference,2000,1038,acm_670,supply chain infrastructures : system integration and information sharing,"michael o. ball , meng ma , louiqa raschid , zhengying zhao",acm sigmod record,2002,1230,0,dblp_179#acm_670
dblp_1753,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,967,acm_103,nsf workshop on industrial/academic cooperation in database systems,"mike carey , len seligman",acm sigmod record,1999,47,0,dblp_1753#acm_103
dblp_1486,editor 's notes,arie segev,sigmod record,1994,2220,acm_917,editorial,"peter apers , stefano ceri , richard snodgrass",the vldb journal -- the international journal on very large data bases,2002,1523,0,dblp_1486#acm_917
dblp_1920,efficient evaluation of xml middle-ware queries,"mary f. fernandez , dan suciu , atsuyuki morishima",sigmod conference,2001,1114,acm_644,efficient evaluation of queries in a mediator for websources,"vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright",international conference on management of data,2002,2105,0,dblp_1920#acm_644
dblp_1168,cost-based optimization for magic : algebra and implementation,"hamid pirahesh , t. y. cliff leung , s. sudarshan , praveen seshadri , divesh srivastava , raghu ramakrishnan , joseph m. hellerstein , peter j. stuckey",sigmod conference,1996,1191,acm_1273,context-based prefetch - an optimization for implementing objects on relations,"philip a. bernstein , shankar pal , david shutt",the vldb journal -- the international journal on very large data bases,2000,1239,0,dblp_1168#acm_1273
dblp_77,static analysis techniques for predicting the behavior of active database rules,"alexander aiken , jennifer widom , joseph m. hellerstein",acm trans . database syst .,1995,620,acm_463,an algebraic approach to static analysis of active database rules,"elena baralis , jennifer widom",acm transactions on database systems ( tods ),2000,86,0,dblp_77#acm_463
dblp_1107,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,1152,acm_1535,the naos system,"c. collet , t. coupaye",international conference on management of data,1995,209,0,dblp_1107#acm_1535
dblp_690,on supporting containment queries in relational database management systems,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",sigmod conference,2001,626,acm_171,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,1530,0,dblp_690#acm_171
dblp_1128,towards a theory of cost management for digital libraries and electronic commerce,"a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson",acm trans . database syst .,1998,1007,acm_56,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999,1866,0,dblp_1128#acm_56
dblp_944,efficient algorithms for minimizing tree pattern queries,prakash ramanan,sigmod conference,2002,1345,acm_680,efficient algorithms for minimizing tree pattern queries,prakash ramanan,international conference on management of data,2002,1345,1,dblp_944#acm_680
dblp_839,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",vldb,1998,174,acm_1459,index concurrency control in firm real-time database systems,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",very large data bases,1995,1699,0,dblp_839#acm_1459
dblp_2565,spectral bloom filters,"yossi matias , saar cohen",sigmod conference,2003,1346,acm_2039,spectral bloom filters,"saar cohen , yossi matias",international conference on management of data,2003,1346,1,dblp_2565#acm_2039
dblp_122,sql and management of external data,"jan-eike michels , jim melton , krishna g. kulkarni , peter m. schwarz , kathy zeidenstein , vanja josifovski",sigmod record,2001,2090,acm_1752,management of semistructured data,dan suciu,acm sigmod record,1997,583,0,dblp_122#acm_1752
dblp_163,xsearch : a semantic search engine for xml,"yaron kanza , yehoshua sagiv , sara cohen , jonathan mamou",vldb,2003,2220,acm_715,xcache : a semantic caching system for xml queries,"li chen , elke a. rundensteiner , song wang",international conference on management of data,2002,1601,0,dblp_163#acm_715
dblp_485,specification and implementation of exceptions in workflow management systems,"stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi",acm trans . database syst .,1999,2067,acm_1052,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996,1525,0,dblp_485#acm_1052
dblp_2268,approximating multi-dimensional aggregate range queries over real attributes,"carlotta domeniconi , vassilis j. tsotras , george kollios , dimitrios gunopulos",sigmod conference,2000,540,acm_646,processing complex aggregate queries over data streams,"alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002,557,0,dblp_2268#acm_646
dblp_452,"report on the first international conference on ontologies , databases and applications of semantics",karl aberer,sigmod record,2003,57,acm_1873,report on first international workshop on real-time database systems,"azer bestavros , kwei-jay lin , sang son",acm sigmod record,1996,1440,0,dblp_452#acm_1873
dblp_1329,act-net - the active database management system manifesto : a rulebase of adbms features,?,sigmod record,1996,1585,acm_1675,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,2178,0,dblp_1329#acm_1675
dblp_1728,optimal histograms with quality guarantees,"s. muthukrishnan , h. v. jagadish , kenneth c. sevcik , torsten suel , nick koudas , viswanath poosala",vldb,1998,1347,acm_999,optimal histograms with quality guarantees,"h. v. jagadish , nick koudas , s. muthukrishnan , viswanath poosala , kenneth c. sevcik , torsten suel",very large data bases,1998,1347,1,dblp_1728#acm_999
dblp_2295,min-max compression methods for medical image databases,"john m. tyler , kosmas karadimitriou",sigmod record,1997,1348,acm_1914,min-max compression methods for medical image databases,"kosmas karadimitriou , john m. tyler",acm sigmod record,1997,1348,1,dblp_2295#acm_1914
dblp_1542,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,1654,acm_591,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,1465,0,dblp_1542#acm_591
dblp_478,using sets of feature vectors for similarity search on voxelized cad objects,"martin pfeifle , hans-peter kriegel , stefan brecheisen , peer kröger , matthias schubert",sigmod conference,2003,1349,acm_2059,using sets of feature vectors for similarity search on voxelized cad objects,"hans-peter kriegel , stefan brecheisen , peer kr &#246; ger , martin pfeifle , matthias schubert",international conference on management of data,2003,1349,1,dblp_478#acm_2059
dblp_229,the aditi deductive database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,392,acm_1676,xsb as a deductive database,"konstantinos sagonas , terrance swift , david s. warren",international conference on management of data,1994,300,0,dblp_229#acm_1676
dblp_482,global transaction support for workflow management systems : from formal specification to practical implementation,"paul w. p. j. grefen , peter m. g. apers , jochem vonk",vldb j.,2001,1653,acm_109,specification and implementation of exceptions in workflow management systems,"fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi",acm transactions on database systems ( tods ),1999,2067,0,dblp_482#acm_109
dblp_1646,managing intervals efficiently in object-relational databases,"thomas seidl , marco pötke , hans-peter kriegel",vldb,2000,335,acm_1885,unisql 's next-generation object-relational database management system,"albert d'andrea , phil janus",acm sigmod record,1996,1651,0,dblp_1646#acm_1885
